m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
6640,11776,12640,13875,4381,32003,25095,33486,19964,20341
3581,14357,451,17180,11891,19676,28204,2678,30863,9994
15524,37757,10959,25632,39283,20301,21104,24162,4711,20801
33196,17268,17917,33659,4129,33700,9528,21264,609,24415
4507,27328,11421,4438,32398,14953,1484,15387,15673,1099
23407,4916,23183,37202,30610,13027,1113,8327,21571,8416
31602,746,32441,23138,33578,36181,5863,5156,19919,18541
22933,6907,15172,7588,18319,29306,10327,31260,28220,34603
24364,6868,11685,25409,31758,27822,29703,9595,11440,30601
34957,39475,28373,25030,2010,13350,38781,8884,36766,30671
14307,13748,22272,31307,12057,1007,15568,36416,30788,38815
38725,22004,18961,21967,4324,26370,22365,20778,12765,3114
36758,30665,25629,18037,18229,1602,19776,31634,29021,31364
12286,34141,5382,37581,134,5957,35806,35877,1454,17356
14613,13689,37252,59,27489,16380,14606,37724,9898,3644
26020,33461,36199,27309,11387,27141,15743,36765,17172,36950
20564,6915,18,37798,18147,32814,6121,31418,34371,24809
26501,35178,32017,8843,15022,10766,23997,7442,32094,9847
15656,21866,37255,3397,18471,561,27496,18703,13610,3005
25967,21944,18876,22831,16068,33584,3111,21340,900,22739
3626,25149,38458,5764,25023,31376,39387,17091,31788,24124
23130,38233,24438,30983,35422,36048,31153,26965,12560,7094
15507,26206,13250,29058,29668,30506,25433,21940,10689,11074
15201,23621,22438,22457,28016,38593,18719,11134,29203,12432
24580,32750,35922,18388,34969,20355,33463,16730,15822,1593
35175,12901,18249,3879,36689,34462,34399,19050,37779,27373
10704,13442,12626,16194,15960,24855,33348,16161,36404,14465
7229,16316,738,5604,1334,29388,16153,7506,24234,21782
6394,32135,21735,17021,27822,5149,5231,6343,18250,4315
28572,23079,20038,12940,38415,8674,8216,25543,25473,23771
23352,30895,13583,9310,37278,4820,27524,17330,417,8343
10555,36929,32577,25008,5057,20775,27992,39368,22825,29425
23989,7001,39217,25119,8265,17810,39965,38096,28686,35002
17519,17800,27147,13772,22048,13146,527,32658,12216,2644
24553,3860,637,21353,16731,1687,39202,18750,15153,5631
39820,29060,7472,27461,6070,28088,7039,28031,37547,11447
36971,9108,21977,4190,2566,25077,8337,33211,21337,36111
9075,24480,39158,37192,35436,36724,10165,21827,10611,20055
19619,17746,37532,23493,31056,7811,27296,18796,4266,20320
7180,39467,10466,32164,34853,12249,15028,12971,10929,37049
20614,875,14044,8125,3570,25759,34344,31153,34014,29140
39764,26864,22747,28778,24689,14146,22195,8280,14788,12939
12338,17383,37338,31889,31951,22233,28466,20318,4513,9984
38596,10463,38428,35503,23819,21029,29297,39650,18797,24134
34083,38867,39175,15908,22286,10792,38487,10238,33026,24646
19437,31032,39650,1789,1759,26522,17347,34799,17008,7515
12742,31169,35369,30016,17611,14030,21004,32074,21005,28951
36056,35440,30556,39313,24641,15074,5735,35908,39725,18966
28469,29929,12962,6852,14579,14738,39431,15221,3584,37388
27910,630,3900,16425,20371,6989,9516,7171,34534,31210
16670,1588,5802,1797,27848,21943,1366,35178,16950,26750
20307,27366,1511,27659,31302,27211,11535,6533,17890,13722
32906,35123,31977,16145,14543,17414,19227,4017,17132,21426
15725,33213,512,17353,38894,1730,22360,13445,16030,501
5923,7559,25480,29162,39153,13024,32765,33930,10699,13510
33677,9061,5742,23324,7780,19128,29518,24345,9997,26526
5478,31422,32245,5934,18317,32374,38029,13174,10709,33166
6639,13230,3302,30699,30418,26734,4115,26390,33291,19844
19217,36713,8354,13376,26952,36221,2851,6783,14611,32805
39351,1020,1500,11853,35137,27116,37635,9210,3589,34583
36555,743,28090,20583,10195,13409,22070,36021,10307,14979
23539,597,20126,27235,27640,18418,22946,927,15292,8781
30544,28545,7392,13361,6968,33656,7734,694,22908,14988
19843,20746,38463,28438,9412,39035,29745,26713,35239,37647
29146,20854,6761,25623,39589,18037,37100,20718,39263,2275
8308,13538,33550,22540,23153,12240,8702,39438,32788,21029
8033,31011,32615,30385,28102,24553,20766,14570,37392,18260
37554,13645,31120,14448,11617,38422,22596,18655,17178,21290
20307,19813,7542,32426,23270,17550,16581,12528,34354,27504
3545,10306,23847,669,36791,33035,34348,17965,6564,4707
15731,15582,30887,36371,10470,26724,8720,20975,5125,8534
4987,31304,32609,12280,10819,35381,39554,4382,22461,28692
12281,17214,5940,9021,18815,5533,6586,1724,35910,26235
13811,22361,21026,32227,36911,27931,19002,9056,546,16659
23254,14002,18961,37112,1258,32171,13696,9132,27635,28249
12181,36496,35426,317,14229,20447,20943,2713,10544,16713
37329,27362,12508,18722,23448,25892,743,8392,32232,5166
1490,9631,11997,5856,24062,17226,12760,1787,4681,17300
5575,19871,14630,19810,39189,15172,12467,9638,14944,37478
610,12404,10255,18726,29357,33881,19548,10284,33468,12672
27464,7526,1196,13055,35524,9821,33775,20063,15759,1381
29636,39700,11468,31552,27845,29294,20304,36990,39948,36175
32745,12056,7531,294,18446,36134,25650,13302,22775,33208
19704,11719,31034,30211,29398,2537,7150,22937,12192,27253
20468,32535,29676,20054,4601,6394,22973,13861,36439,38902
18540,5089,37149,10036,14778,36035,31587,18606,14200,11924
29397,26326,31417,23040,16944,38669,23130,4701,12568,16720
29772,23628,19376,12398,2873,6213,28167,4913,31609,32145
17843,23774,13387,32223,39548,37704,39973,15288,20646,37521
20154,33549,30764,22830,3556,3556,3586,12433,29413,29779
38344,39946,16113,5121,4350,26925,15889,12206,16521,24868
21245,24252,8779,19677,27687,39517,28659,3356,15308,29177
10224,16831,8936,16209,19419,24365,39592,37619,16176,24835
34764,18904,25312,18359,23795,15974,18278,13253,536,13427
16315,34602,13132,32867,30836,16387,9939,35113,22409,13559
2938,27446,29716,23944,19782,25026,8624,2181,19891,37104
25988,1787,22702,8895,10516,26896,8918,29900,25173,38421
16545,12023,21728,33968,13305,24210,27532,18941,32760,29650
29456,3501,12176,5309,16568,32070,39018,29288,26693,29060
35794,10244,20882,37297,1365,19953,35770,12516,27235,22506
11512,36630,5719,25119,35412,4247,11022,19805,27495,38481
13622,17261,36406,39971,7497,22524,36688,27865,3499,37978
26408,31570,21022,33041,2992,30460,4348,36659,25316,7444
1559,2949,3059,21205,3869,9536,36531,10281,9942,21742
35305,36083,31953,34407,29209,28811,12577,34624,22986,1124
26751,28419,26046,11205,28843,5700,39781,16225,36941,5820
11217,20697,9576,17795,12909,39274,33918,7150,24189,31663
37037,31677,7446,7533,14710,5668,9708,26434,13209,33510
35460,15835,32765,34513,28280,11737,9941,28691,7732,28511
8067,12068,10314,15818,31865,26985,4975,2847,16397,10188
10333,30037,8129,10789,39236,16548,33287,30258,27240,14255
5300,25526,4147,33121,23731,12253,6163,32329,31028,3014
6833,18588,11412,1917,18107,37682,34886,8667,10453,7704
32916,26135,18646,37477,601,9157,1405,30486,2275,18681
11534,35033,6349,22701,12349,33474,27775,28856,10738,16688
3983,36880,27496,3338,12715,12158,11961,10573,23473,2775
23181,36046,30372,9012,15010,17937,10150,11140,34768,22573
31210,20889,10658,32923,29334,33385,10854,27106,32241,20391
15469,13840,21271,9800,24869,15219,33526,29489,6250,34787
31953,36140,15585,31778,24421,38877,11325,23996,34571,24863
31375,7601,39673,15370,38026,37596,5860,11910,34598,18920
16156,35670,25010,35395,9693,20757,34303,45,9398,17643
11065,37673,38081,37127,254,34475,21393,23988,1816,16450
19268,36529,9122,10251,25439,22995,15962,14122,7477,39791
12,11378,9815,6174,38827,38116,9003,29988,13876,23038
19130,22788,15838,5148,13906,12564,4790,3211,36393,23842
26877,7663,33238,28536,30615,10552,28831,14863,32717,25694
19093,8121,5684,12664,36987,17904,1611,29888,28995,33481
15253,39884,11362,34684,31868,12935,17281,12814,36307,690
12169,4124,23510,14091,19277,27250,16142,32052,23480,6830
8891,2870,19068,21456,18422,38322,5257,31358,31190,14419
8415,17756,19946,12156,2439,34558,29143,11907,38073,34923
7358,3467,14112,23329,29105,18549,16592,8423,15325,11671
33564,16118,1654,13551,4597,539,5111,26459,35996,1359
16708,38321,33733,67,27441,10833,14440,15738,25674,35870
31378,8151,36174,5997,5735,4784,27900,30528,20719,13244
14778,30892,3415,29470,21540,18063,32706,2145,39823,2802
971,9281,21506,37090,20086,26322,38857,28015,36185,39770
10793,25057,12324,7734,18844,22745,15345,10728,5379,16133
13056,21656,18669,1076,11361,23144,27324,39314,8541,19858
39010,27937,29713,16341,19730,26411,3141,38723,13194,1469
38227,18460,25854,10639,2146,2058,9117,22509,13071,29656
23883,33960,6716,25740,16028,36528,13195,14642,4777,36020
33156,15080,14908,37236,3013,15266,5054,1359,28617,2654
10900,39985,14526,34272,14460,4916,32366,22220,3572,19080
30346,38163,10733,4843,11682,23205,16648,2784,28928,9085
24463,31612,24852,36509,33306,22288,33281,25139,28650,27688
2575,7029,16678,39829,21303,33024,38883,19477,9482,33013
14712,11451,29496,24978,3565,25327,30521,6258,10427,34619
15036,11385,8228,25746,21975,21894,20661,13751,1247,17282
38254,37366,23207,28293,7892,22039,39059,22412,28358,23172
27536,19963,28915,24940,10522,31922,32295,15084,5047,10363
11486,3610,21921,32021,23708,1944,27439,1347,37562,4534
24551,23326,13129,35198,22353,32405,27934,31681,17361,37986
6889,3530,217,4632,32269,18939,27175,8212,10566,17025
24383,16335,26646,30793,10203,33857,7919,35224,6449,8430
33603,33892,16488,16370,16999,12522,9888,29165,7412,9817
24720,26349,16301,26342,31850,28302,15527,13447,29251,16047
34265,28689,18819,5747,14821,21468,6685,33196,7756,31299
5959,8072,30483,4124,5079,35257,35957,25470,15114,9292
30131,16141,31339,32624,15935,22590,5264,11545,1596,5407
36417,33637,16196,16177,4224,34310,6743,27589,19175,3342
24036,23235,29871,6382,30403,39090,15616,21168,21830,4614
35086,13770,24715,22724,31018,23665,31564,20976,31953,9314
39368,8169,38903,2131,13027,14219,21294,16561,32631,15205
2719,12082,33341,31893,7310,1596,14259,6151,24716,36117
25996,15168,37279,20205,32238,6053,5912,12873,2428,16503
2466,33392,3109,15862,16853,11256,24594,535,60,28979
37008,31119,39402,2885,31365,30220,22463,34626,15994,23561
16363,12647,8834,35985,35687,27672,18617,19101,12440,24639
5537,4301,23624,15062,38459,34364,8412,38687,33289,27103
38849,1173,20699,35014,31243,39134,26738,22396,26480,3905
24013,21977,13369,21139,22793,959,26650,33405,20493,19694
4885,20442,34190,37827,37902,12803,33846,34298,4261,33482
25879,7452,2524,23453,26529,8301,4356,5100,6823,34234
8773,35391,15774,31189,32216,31516,22419,34099,14447,2235
5333,10183,20878,27854,21483,26633,31308,16600,26129,20571
10552,11933,5605,38950,10932,39842,18436,14511,37110,1006
2482,35843,32261,20602,23208,5138,23677,36140,31587,24486
23018,14697,2919,17368,879,33825,31201,35876,6174,28930
7322,22979,21578,18002,447,35767,32027,5650,9277,707
4983,2196,5493,22636,26638,16688,31524,6015,23701,5369
10206,5903,13933,21500,30464,2237,27894,32496,21103,33463
31165,14956,28060,23808,6990,26362,37686,29687,5810,25370
39620,30271,12648,30371,37460,29407,20008,24275,10628,19167
20850,11640,29447,9524,595,33270,29492,3870,26058,5835
25435,34610,37178,14327,20590,7970,12952,15506,1110,25575
8100,17225,12186,35019,28944,348,26852,13532,29815,12650
20282,29435,15105,21555,36146,1957,10350,33457,36755,6007
16484,2343,26850,22761,2511,29226,26636,5707,6521,2412
26069,30935,28887,24921,9377,31155,4306,771,3786,27307
11268,9109,28005,21991,24271,16785,25441,15796,18045,8687
39552,24802,20588,4608,26883,24345,295,19855,17590,31937
28380,23397,24764,38966,38247,19554,16251,22663,13273,9221
17873,2326,39662,3035,32675,12681,13585,35072,34329,3744
37906,19650,11114,31486,12083,16445,25680,9119,7647,25859
19642,28756,28733,25050,18382,35198,28237,17888,27226,21472
34581,5747,21534,5993,22762,6067,38617,23729,6093,35842
24388,18371,4658,32083,14443,33662,33551,28003,1534,4132
15418,6854,8876,5347,37532,23884,15720,19427,7281,326
22735,30143,27246,3714,5278,33446,36477,31689,31853,22925
22516,29642,11219,16995,34959,14186,6793,7295,2016,24961
12158,8289,34968,26534,19919,4055,32259,8342,30292,4162
33445,14185,38483,12631,38056,32059,29315,25845,34821,37542
18601,11622,24988,9390,36481,21688,14264,3685,2338,19155
38879,34420,4876,19577,36241,27174,4110,36315,18402,23991
27011,1908,30309,346,13654,16350,34422,27938,7654,3269
34667,27440,22862,3767,27361,25087,33797,7208,25818,25361
20184,34948,39720,15786,14764,24916,29700,36898,30672,32436
12981,5000,5971,9771,34596,13905,5766,11223,2009,37280
3770,31348,18914,37705,14316,10767,20854,21477,9441,34989
5717,15009,31712,24262,6086,28565,17447,38191,19490,3700
13526,20873,21118,27352,13436,21517,36016,31048,38906,28329
11181,7296,13738,22143,11858,26425,6086,5327,24678,31200
5631,2141,37165,36145,29934,37096,11491,4130,1131,15936
2765,13427,35278,21715,948,9383,33567,36880,2095,558
33189,23619,38642,29912,38039,30869,34868,10650,25257,15751
31566,34872,3776,29433,22007,32399,7636,1882,21110,36091
32979,13988,31978,1065,19941,27555,36198,7603,19148,25783
14500,29332,23396,21639,32625,32600,6638,39656,13689,27734
33045,18456,22406,36802,24881,29686,29750,7573,12470,10813
39624,36613,15887,17400,18261,16570,30459,19436,4449,1198
371,38788,29270,29742,2384,1600,8130,12889,34122,35353
36544,9622,28959,12877,19542,30892,5957,39957,21966,20005
39266,23408,9160,14736,37163,5884,39529,16725,17380,27066
37998,20720,14165,27632,11733,2265,38927,7627,24802,32616
11078,11829,12092,25052,7514,3835,19074,25076,19540,28838
11553,8247,36282,15326,18070,20631,36373,22403,31254,770
3002,8751,28696,7449,10005,30833,3984,17559,1897,18603
8145,78,25964,34431,26843,2068,15357,38700,37172,32168
22447,24766,14656,6968,17579,3933,10962,9358,15444,34473
21070,11339,11416,37864,5039,7457,5298,14742,6722,30633
5467,7072,38984,37688,20884,34368,4833,11225,22030,29346
9082,317,30664,13358,33220,31837,33678,29674,23493,37044
10307,15522,4120,28458,27099,5743,33898,28049,15975,5809
7008,39432,19850,23386,14955,28402,8355,16369,19665,37111
23259,16557,20060,27595,13919,20795,6468,26142,37868,17426
19907,14461,3533,33031,15935,16713,34424,15522,27097,19827
38804,14326,28571,13576,35072,21833,4901,26521,27881,35737
16106,16238,7038,31310,30611,1472,8136,1185,5502,1300
17025,4490,6192,30871,33763,11192,39930,18126,20054,36087
3666,33576,1675,39374,3333,31557,32289,18477,11390,11560
28076,25298,10097,31501,15272,21640,5296,11684,39209,35970
15811,31441,5893,3988,11825,7314,12328,24810,8842,22781
26065,36274,32313,20873,38599,11030,10523,26041,26517,19603
19315,24848,34903,39581,5110,34998,10801,39739,29351,28875
17686,4070,39082,30184,36130,14046,9950,10790,3452,8226
179,11780,22527,8407,321,20015,21015,5163,5921,29292
21286,7626,16611,29847,39562,23198,25784,26236,38734,23570
30609,32371,15239,24095,6674,24881,12562,10696,10792,10181
10133,11876,10412,39281,26167,195,29271,33210,32429,28662
23158,37092,869,5423,31220,16232,24704,33008,23596,23335
26103,13729,34970,37253,19335,17476,24287,7612,3840,34895
15377,5789,14217,29609,4176,32020,24519,31742,20877,35017
11384,13467,25988,13430,34167,26761,31537,21938,21842,36435
16687,33022,1075,32706,14176,31807,26965,33236,2930,23074
3195,30617,17893,28932,27866,33612,39292,31183,38186,11631
14604,91,7968,39408,36958,831,29030,4776,18583,4938
11845,10596,28765,31284,813,32269,279,39631,31226,10202
5100,36062,33712,27351,8263,17651,25360,10257,31403,31826
32809,36127,23276,12725,6557,32841,3292,4667,20041,43
16230,38743,13628,10987,30966,31410,14963,26765,11860,8476
19858,39605,2702,11617,4660,17737,11301,7948,2498,15434
34706,10165,19227,38649,21825,36521,12964,29414,29987,39952
32857,19093,39898,32267,13580,10304,30669,27030,36671,6764
30863,30165,12214,1862,12569,37637,11355,27697,8922,20779
5364,30995,9997,15014,14115,30599,2134,917,4102,21744
20389,4902,10228,9028,30921,9272,21445,9892,31176,29477
30086,24913,17501,16974,14279,13228,17698,37068,4303,35919
25366,28425,8037,28479,17580,38462,16394,18916,20128,10962
37710,740,25921,31210,2659,4080,9109,28565,23861,2873
16246,34925,37860,23311,33954,7505,25681,30868,6672,36984
14709,14591,21642,26683,34677,1883,5267,22463,5637,2248
37477,32530,14815,24801,35627,39698,2729,5061,32184,21721
17611,25506,4534,39562,18146,4483,17199,18221,14654,22568
21290,35180,15242,11574,12580,38537,5913,35208,13193,9489
15854,16034,29854,21577,27332,38134,16384,9737,16691,7650
13213,4503,35408,36379,3022,30907,26423,31831,26221,2574
10406,3692,2730,11877,20576,673,38058,16704,22439,1122
28706,17108,13282,3650,9959,13253,21008,8061,18942,16713
16361,2103,39392,37062,15759,26205,15062,34909,12885,16036
33871,1981,6192,18941,32183,5554,22915,31677,34037,28286
36006,28598,37508,18259,23079,10564,36527,36779,20156,28070
33676,15020,31572,17271,19530,27521,32143,19498,32387,8977
35013,16442,2978,4064,23129,8817,33291,14283,9750,5328
34643,18178,5156,25294,30164,31818,132,20693,7763,16016
22056,481,34532,24629,36183,33488,5026,33234,6628,28955
4294,2881,29591,16123,26273,6781,29571,17767,24862,5083
26225,31618,17446,256,502,5291,37699,13090,3884,18501
137,5049,33587,2892,7063,34985,26389,22575,19020,25343
5076,806,23253,37863,37535,11458,28690,85,13199,18242
15466,25195,29184,17694,39929,25924,17396,25725,22546,8296
10285,29447,39388,8401,9865,25001,4628,943,1950,10500
34346,21410,2339,20161,24079,27107,32399,37417,14083,32178
21938,32427,1439,8082,6472,23109,10444,36450,10379,2763
1594,2551,31147,9802,5896,13850,27634,28934,25737,10223
18603,22404,16777,17439,13736,28169,9127,420,23910,20815
18378,13925,8368,18622,21923,31156,12997,30696,26035,22266
9557,26232,31546,34975,12651,31523,7242,15972,21814,12611
15593,18550,34628,20296,28726,18753,24542,2369,38237,7079
35727,36599,38852,1306,24604,39854,17269,32853,4273,8429
16876,6443,13480,32503,1323,5594,36630,15285,27209,27815
7221,11139,38044,5766,30787,19928,8137,35034,398,14762
39748,15521,19635,31148,31362,28776,35282,22580,19011,37553
26390,24582,1435,31865,34692,32544,22193,33499,16898,10571
30401,89,5862,250,11371,21965,39347,7281,3484,20679
26203,11111,26803,3524,32221,32771,15160,28162,17188,13411
39163,32487,12386,30687,17107,23217,7918,37438,16020,20197
17298,10236,23186,23291,6040,7696,11397,15963,12855,31228
12671,682,22120,38925,5869,26396,35374,26934,5578,38716
18805,2675,17519,19563,22828,1206,11980,13811,29807,37636
38032,26773,4716,38279,9884,13661,39680,15672,13754,29112
1683,2928,36043,13448,3787,39096,37172,9633,17764,3361
10331,24360,28879,30116,25018,2789,9210,15564,6832,38009
19977,32415,19574,30355,22201,492,33648,27530,15421,25549
987,28769,26531,27669,19178,28439,5391,5319,32563,3079
23266,29510,17601,24054,12042,23969,8350,1445,19547,4132
