m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
4507,21278,5802,16164,24492,35005,39787,7769,10291,29947
23407,36749,4888,11632,14276,26070,20078,18607,11057,24784
31602,8034,25681,39413,26329,3694,6596,3644,38110,17263
22933,25878,33859,17140,29107,13095,3719,26792,19711,2253
24364,5558,11335,35270,747,25659,1897,31474,35568,31537
34957,20614,17564,28155,27965,19252,21885,23258,30708,34155
14307,35519,9924,1942,2260,37605,150,14361,39185,36618
38725,19344,27270,30388,35746,10358,15188,19161,35022,3167
36758,26250,27441,17201,25650,16344,31973,6012,16450,28281
14613,31337,25424,37831,2883,6351,12469,1482,20301,15204
26020,39208,1158,39288,37846,38785,35553,14596,10130,34428
20564,34766,16120,14522,10582,37202,21717,29909,32056,33286
26501,33865,8543,36249,12329,10244,15017,6646,31369,37674
15656,20474,38178,15627,39736,20797,29612,8791,20611,33867
25967,26253,21649,20044,12259,29784,23767,24862,27737,15680
3626,10099,22499,34310,33709,19737,38158,18827,34586,34274
23130,11519,2852,4988,24302,34119,35007,9430,18798,7944
15507,10564,706,30759,37163,33406,27004,11041,7250,19151
15201,33897,19184,33088,27620,21340,1916,11131,13858,35774
24580,2348,28570,12013,16831,35754,38013,14830,24715,33231
35175,32795,22664,29064,22718,15625,18589,28106,26178,7954
10704,9606,20342,17950,11165,8604,10963,22065,28923,18722
7229,16641,22640,15336,18216,30581,16614,39731,32825,18098
6394,4092,30234,32352,6395,21672,34094,28192,38194,17700
28572,17811,23237,39258,23948,37453,36283,27801,28341,28216
23352,38282,6986,7601,15538,37821,24535,4269,20123,39624
10555,25910,31587,14363,5515,35914,7908,27733,26098,38636
23989,16397,268,14806,35231,38733,13822,9853,16937,3205
17519,23512,24411,36704,32244,38206,36358,39912,32193,13674
24553,38666,25445,24793,17521,39817,5812,312,9843,23170
39820,9375,24400,24795,36980,7711,39227,21436,20927,8432
36971,16742,31527,18713,21139,19560,21034,31808,2498,13797
9075,24405,8912,2079,13705,25442,44,19353,3035,14476
19619,15512,38456,38048,19832,21938,22531,33252,13968,23953
7180,24408,33786,24300,32439,7704,9868,21817,32618,39772
20614,18142,39154,5034,19747,3572,20179,38870,1576,33414
39764,38989,31112,13072,14154,15595,27224,33294,33164,6441
12338,1235,11023,13788,7039,32036,6360,12757,23421,37931
38596,37229,29259,11461,5212,11164,32081,5103,25377,4897
34083,23443,3175,11218,4759,24343,33936,9661,30541,10359
19437,36402,1916,31526,52,4332,23544,15564,4829,26292
12742,20446,3978,33161,6534,5707,28136,2739,4513,14765
36056,27380,7773,28644,1207,18709,37062,31742,7667,420
28469,39986,24307,21127,1073,2996,4144,30809,25219,11017
27910,33311,20058,17387,2974,489,1145,58,33254,37951
16670,27659,9381,2946,4214,36539,38293,39755,37170,30006
20307,2903,7525,38839,3459,6227,27492,16083,31543,23435
32906,19339,16858,19016,15214,30509,15883,30856,10426,28959
15725,14536,9913,7900,22161,10375,22228,15683,17732,11909
5923,9389,626,5578,12601,12481,36120,22575,20919,1721
33677,21733,30269,307,13290,38416,18184,14766,18188,6790
5478,20992,36664,16995,18954,1848,6275,4908,6743,9003
6639,13851,16951,33183,10992,994,20162,34872,3753,5270
19217,37211,33769,27782,32155,36356,5002,7375,26423,9992
39351,39554,36685,16635,7915,22542,13811,32360,35642,39185
36555,37705,34146,32099,38826,2844,10716,16839,37997,31197
23539,11586,18866,25698,25847,14909,19019,30646,20044,20900
30544,10820,14230,30516,23952,34774,29071,2823,3331,2398
19843,511,9045,20898,15784,31581,29674,4553,30455,27718
29146,23969,25579,19215,19241,3081,8501,13542,24154,34102
8308,9029,16607,27394,1950,26452,7932,1363,19010,28586
8033,4266,30832,9177,24039,15005,26271,16643,21789,24184
37554,5508,14233,4574,31870,17977,23102,3595,8902,25692
3545,6096,7362,19348,13741,39378,35939,36965,16321,23611
15731,1293,20938,1470,9855,26958,25271,32296,5029,22073
4987,21309,22248,31819,18670,34520,6578,18869,31812,25373
12281,22122,32185,36590,16062,2127,35686,33893,36858,34624
13811,32406,32682,4261,14933,25928,297,31535,25439,21380
23254,37252,11874,16818,21086,17487,24484,37165,2096,29473
12181,24853,12555,27042,14708,32976,31496,5234,33757,20287
37329,34213,5280,18344,14215,26400,24136,15798,31321,16782
1490,9457,22240,39101,17230,18740,20053,20128,29196,16372
5575,23063,32151,26606,28698,14313,35718,2800,12205,5496
610,33994,31687,25355,9321,27806,3218,36825,10240,7290
27464,11103,27280,32990,28605,19967,21975,1547,38939,5548
29636,1163,27212,8576,7493,31664,15417,34763,11216,19011
32745,28701,27832,13043,25327,1842,7016,36914,12549,35082
19704,24435,12303,27514,34978,39443,36608,4877,35355,26297
20468,9888,33924,10284,31286,13812,22165,18199,22546,19331
18540,36484,32780,31871,36262,11746,36997,31006,1824,2550
29397,3345,29816,15497,8313,28208,22518,6533,19319,7645
29772,28474,21834,21823,20395,5255,31034,778,35847,10936
17843,17256,35809,15649,11683,11523,18174,32004,2339,26075
20154,24791,17107,17242,27546,86,9383,32551,39796,22960
38344,15547,19005,7744,8722,22385,7248,34073,8612,12831
21245,19929,23804,4786,11358,8065,23917,34654,13989,2339
10224,8479,15062,35400,20641,19015,8093,20620,18098,22354
34764,15275,33441,30080,2663,15351,24088,21116,24582,2274
16315,10158,34711,2049,25720,14456,856,4540,23494,25646
2938,3699,2515,36105,21003,17984,18799,35709,29620,24286
25988,32355,24990,34578,27468,29367,21894,30884,10268,29817
16545,30328,11620,979,12912,24874,10485,35499,28264,30239
29456,31914,22542,32975,31461,13393,23495,6505,11841,16452
35794,8081,6545,27016,7746,39716,7447,32736,17587,1054
11512,17665,26146,25057,31323,35210,26211,21025,24925,20748
13622,7508,29995,32486,7309,12744,16144,3663,27906,35274
26408,2209,8980,17504,11552,22918,25840,16117,1298,33150
1559,32375,35728,9431,8537,14460,39991,4298,1133,33076
35305,20800,39996,6899,31182,28023,19485,39416,24659,6731
26751,38554,19267,36456,16656,35766,33556,28599,35624,34608
11217,11671,8089,23954,37377,8810,19264,39204,4004,10567
37037,33571,34295,39279,28740,20973,27742,32118,35430,7018
35460,34774,3351,7209,3634,7510,32439,35166,3482,12921
8067,11445,29040,33370,24144,29090,11474,39509,18900,14450
10333,18466,32638,36172,3789,3090,34471,37592,2433,17957
5300,33825,16376,25262,28521,15163,31159,20063,2208,37894
6833,37118,3058,23667,18271,16482,22087,15054,33045,18288
32916,334,37066,27196,10380,18075,2490,20512,18757,4123
11534,20241,23585,8754,19696,34148,38497,31780,19493,4128
3983,19278,32066,7435,37708,21111,11087,34603,18506,31980
23181,9441,771,28571,31579,8607,1169,25513,4942,36831
31210,23568,113,8070,29575,36749,18663,35719,18163,12816
15469,7849,19735,29572,10645,19783,1248,14335,18542,14687
31953,34983,20234,9187,35854,3717,13300,7477,1542,27106
31375,34225,15992,3178,18063,30680,2049,15031,32117,5925
16156,20436,19054,13906,33262,3352,25425,32913,27757,20208
11065,20875,32887,18452,9450,11450,408,24340,14384,2536
19268,20364,10034,15538,25974,15497,33336,23030,38998,8764
12,39189,29016,36986,39988,1730,9861,7627,30597,30220
19130,22577,39591,34647,20967,31629,30950,32214,24721,29339
26877,38039,17683,34914,1820,16897,10406,21110,36326,33935
19093,36926,14547,7837,3426,10222,21653,30159,38050,27892
12169,17683,25225,38618,9563,12605,21317,21381,34628,12776
8891,12823,23934,8463,24659,8773,39794,29523,32744,3139
8415,1555,34242,14805,32819,21497,17886,16945,4291,4486
7358,15321,28396,3627,33177,35154,426,31733,18024,3785
33564,3126,19946,7511,20950,39736,4480,36849,32233,34496
16708,29467,37704,24826,39859,5853,24762,29614,26395,20561
31378,31581,27481,18968,28104,26637,10736,30716,37990,22438
14778,27037,36710,27092,8507,34193,8164,17337,12224,22418
971,31595,37728,20461,3783,7155,33156,26253,9623,7951
10793,37265,23845,33532,20774,2065,26985,16327,13654,400
13056,24644,9912,10447,25827,23169,15989,17546,26219,22096
39010,11604,32899,33522,24409,26989,7736,29683,19531,1335
38227,11319,23471,10890,11139,26592,38345,27433,21128,9016
23883,247,641,13090,16528,18292,11682,18743,5048,12207
33156,10390,6080,10933,26869,299,13084,9599,6430,13877
10900,33646,28131,8340,289,3543,21324,18534,15416,21318
30346,32479,21694,37051,36001,36771,33643,35752,4997,6614
24463,26541,30950,38082,31703,22985,16244,24704,29428,37493
2575,8544,16802,3220,2862,23874,28588,16355,22730,13874
14712,22820,36659,33138,7858,413,24693,19040,22898,945
15036,32308,17853,502,12837,6521,12931,7505,17681,11714
38254,21511,26683,5440,9863,20674,6507,21347,4208,30867
27536,1924,5331,3423,11132,34895,5173,2920,20778,11183
11486,31148,18162,3066,12302,22767,11611,24396,13158,13326
24551,3757,34786,21443,24452,39476,3361,13190,9366,39613
6889,30474,6045,8045,7701,9362,24963,31268,34899,34873
24383,5162,30235,32943,5666,39488,4503,6314,38524,33379
33603,2630,16481,32265,941,29647,36281,13781,4951,26846
24720,21616,27672,19719,25300,34212,15591,22395,6563,7071
34265,21828,16141,14217,37953,21617,26744,8497,20336,16022
5959,6036,14407,39769,30384,22875,16942,15534,35456,12425
30131,13093,13711,7669,20782,23509,3841,38497,32148,9110
36417,33648,18497,26478,34962,33490,22661,8481,22763,7067
24036,28357,3729,23465,26580,14828,17401,3261,33035,36308
35086,23056,3166,11368,15717,13968,16217,36602,37808,37543
39368,32441,39550,15687,35497,24348,4189,5785,25164,34078
2719,24111,29748,31924,10575,19750,11788,34126,3680,22505
25996,3902,1181,8244,26569,28710,39482,10981,2341,5845
2466,38790,9949,34940,8733,7975,33765,916,11825,1065
37008,35285,12169,22918,9823,31309,13263,14641,38189,15267
16363,16293,19046,21393,27575,20392,36529,25000,36286,39470
5537,7412,32450,3143,27400,11119,18281,24351,2186,23126
38849,3889,27171,12990,28152,16600,29595,28580,27456,10267
24013,5442,39499,32622,25939,38021,29625,810,28423,14791
4885,34425,10086,4607,37439,29539,16161,29395,25420,20298
25879,2336,23715,26169,5517,39998,23288,39360,7110,621
8773,22699,2877,19454,33290,23014,3939,14904,20218,30656
5333,21279,26839,13248,15346,6821,28089,26592,8078,30968
10552,8428,26677,29097,7659,33806,16379,27780,37810,3453
2482,5606,16704,36856,31400,36754,26329,30248,26552,39665
23018,22707,35220,620,32248,13751,5524,15202,28359,29393
7322,29269,4820,4851,27757,13540,3436,4816,3582,12318
4983,27824,14078,9841,30905,22931,6191,38260,25457,22390
10206,17252,240,18450,14877,36812,33352,22091,32126,25208
31165,28113,886,33264,39861,28985,27225,23612,17316,1493
39620,26950,2306,4744,22184,14843,23124,9962,7385,13038
20850,14503,23859,9118,33901,13528,33201,19633,27202,2682
25435,25697,2733,2256,22379,18120,30978,20700,26512,37563
8100,28583,29183,11686,26009,23495,25345,32652,4364,21465
20282,37006,17371,24955,14538,16145,7572,4879,27980,32476
16484,4686,36166,13665,15546,14775,18393,38223,719,23150
26069,36009,28233,14013,18090,17485,9299,9111,11369,39638
11268,3299,26212,14841,35291,30632,12386,8194,20227,26637
39552,18584,33812,8917,2122,25947,20120,7976,22256,12013
28380,30714,12161,21954,8909,24116,10650,28283,19976,2945
17873,23402,27775,1284,35115,30425,1293,35051,1503,36012
37906,12289,39963,35803,33423,31669,18539,10654,18367,22139
19642,12209,6466,18846,31658,9463,17297,30306,17643,1834
34581,6322,9283,21292,21384,1270,7324,11695,17764,12856
24388,7999,12709,19063,29359,8344,14100,3331,12052,32744
15418,26550,7786,20382,28927,23521,16837,31726,34163,2341
22735,30823,30746,26672,33365,31609,4702,29385,35511,624
22516,12575,7512,4753,28875,5602,11705,7553,29173,32023
12158,15922,7933,2732,39383,5363,3159,36400,9989,23006
33445,30220,13195,38258,17332,23210,30246,17525,26681,14713
18601,34543,33233,39079,12764,17859,38662,25152,955,9189
38879,28864,9587,29179,811,20309,3345,38871,16421,12393
27011,39958,29226,2562,2911,25343,18009,9589,8127,31695
34667,7834,7481,2300,8095,4507,22578,33000,21083,28403
20184,33677,32930,27061,31086,33805,33058,12763,21461,24965
12981,16486,13055,31105,24418,6846,33547,18677,37394,5933
3770,14322,24731,37135,5281,21142,17261,14062,29490,19723
5717,36529,4974,17938,5761,17595,2573,33617,39422,39322
13526,22197,3151,34434,8522,18181,24152,11417,32185,12445
11181,8919,18675,20511,2029,17879,21864,5367,24260,23409
5631,8121,31433,21705,15828,8259,13376,4445,19998,27306
2765,20731,38214,9744,4318,30038,14338,7127,1323,13770
33189,23222,12849,25649,14782,37712,29825,22721,25715,21467
31566,17662,29247,34655,26003,7742,18629,20826,31943,33554
32979,21188,11234,25612,421,33431,21904,25810,13866,1909
14500,27312,20167,4492,38225,6053,26505,6293,12091,28938
33045,12040,35148,10364,18970,37166,21548,29975,7496,6075
39624,26944,20573,31124,37638,22260,13165,33268,19882,19316
371,25535,2813,3416,3952,7768,17083,34039,339,12116
36544,33141,33106,1409,22393,12956,33848,10086,11551,9841
39266,2183,20176,8139,29238,24827,10428,34043,25659,24487
37998,8108,15064,6468,610,16624,32664,16708,9554,37401
11078,10420,34331,21890,11995,38809,4850,4982,23425,39847
11553,27936,31242,35574,10065,16337,29641,28546,30985,2803
3002,5196,3635,8306,21213,5905,4268,11999,26539,19521
8145,20044,30721,24103,9938,18657,20421,14372,9915,26647
22447,9138,39672,32531,22095,7717,17676,35463,36662,26492
21070,1238,31056,24920,3422,24516,29892,24385,27195,7614
5467,19622,24171,20131,32533,2443,115,19683,38809,32909
9082,15325,35952,22479,25362,2239,33135,7259,35469,13798
10307,18521,30372,28672,33748,39061,2871,6809,37023,26773
7008,18902,11389,21922,30721,7567,23625,4095,19434,12929
23259,29242,35417,13363,20108,28133,19715,29647,30152,1793
19907,15450,11725,26945,11983,19469,5807,15183,20749,4083
38804,16645,39426,31992,2120,4033,39945,28060,11726,32832
16106,13198,13051,16711,6892,7915,27772,19545,35197,23799
17025,8500,34594,13569,39265,32575,33195,2796,4266,3942
3666,23348,14458,12752,29290,23661,26605,14743,31805,29249
28076,12053,31917,3156,14844,32979,12493,425,20425,12521
15811,26731,9345,15963,34737,19292,4700,3219,35558,18921
26065,26921,3807,38156,27211,6208,4356,38335,20692,21411
19315,5919,27488,39039,20379,13727,36376,18799,8979,1600
17686,15191,3318,25111,6443,29495,23586,15823,22897,14054
179,23022,18345,34926,20918,1402,34248,24859,13591,31509
21286,33739,32170,7871,33450,7319,22194,39971,20024,22883
30609,14726,6997,22006,26482,22446,30003,14085,34470,22408
10133,24146,31753,21441,15640,25758,33892,3899,12284,34477
23158,16249,23663,29646,35077,21085,13432,37160,35887,30586
26103,20616,2841,29749,19048,15547,18996,29570,20167,22484
15377,29023,20647,392,23545,16834,4643,33008,28980,15986
16687,5039,8942,37116,37955,22565,3474,16323,8733,25637
3195,10730,17928,5883,18816,38679,15508,22077,9718,4739
14604,3263,6023,22797,7308,8886,13421,26608,4675,16971
11845,28696,9224,13682,2678,26964,38375,38912,10094,37075
5100,28932,3563,17747,32647,32676,14290,11151,30010,19353
32809,33566,12316,10875,14450,26071,12313,16650,23695,19533
16230,27551,27533,23850,17627,28348,3174,28772,1532,26564
19858,33072,23317,30703,1677,23697,9812,2224,17720,12502
34706,32190,23750,34944,12499,31400,29428,33316,39707,9929
32857,5911,290,21754,16000,23361,25768,29041,23582,39319
30863,25699,1744,32147,5547,6490,24013,32787,28231,4743
5364,38763,10599,20155,32321,25960,36792,36088,34322,1077
20389,9336,3223,35554,9603,25643,25427,11918,34612,31963
30086,1619,21044,26203,27262,13752,12301,15782,23922,16773
25366,21886,29355,1915,24325,29252,27467,9963,29832,2279
37710,28898,15132,12322,8155,11914,35445,33727,26859,35732
16246,5229,15899,9165,15002,25694,28664,25450,37213,10223
14709,8626,5423,38943,21021,23471,4664,4271,15454,9489
37477,27792,38823,11420,24758,22157,24307,39465,24681,4453
17611,16975,25783,16003,4835,32974,6022,32302,13814,27834
21290,22503,31784,32444,37854,12154,28444,22349,33505,31056
15854,11681,26360,38640,3011,32449,25750,25163,20843,22927
13213,10369,37231,16892,39090,1004,28116,14103,21866,28337
10406,22495,1874,18726,10955,2779,815,27040,872,26412
28706,8069,20911,17313,1425,6389,34636,10645,22024,8261
16361,27515,5726,6539,37171,25913,7051,5295,38339,9755
33871,10492,25461,3922,11622,10388,38062,32614,7845,10832
36006,38532,22899,5879,15404,5028,16517,32373,24378,35688
33676,28110,977,25949,4999,31555,35109,6730,9424,33480
35013,17312,4020,29128,6123,5088,11534,6059,12144,12257
34643,32136,11702,30849,33305,5454,23809,32867,9583,10457
22056,22821,36554,39391,32423,7863,18263,17158,7741,10363
4294,1627,6583,9291,28393,27090,11711,9199,7810,4942
26225,32502,30250,17928,6605,32921,21282,30252,26399,4872
137,9909,37023,29891,446,10318,5504,12377,19482,153
5076,3302,36375,2494,11182,35042,37880,10802,33908,384
15466,6802,14542,9463,1988,17325,30694,35819,35043,34949
10285,36737,18615,11258,17397,13722,173,25434,29164,20284
34346,14321,10907,25633,36184,35296,16741,32388,34808,18902
21938,79,4392,4742,25371,194,1450,32919,19315,4828
1594,7948,6690,2093,33422,13824,20227,32079,21508,36886
18603,30491,21042,5449,25897,9479,37942,97,12421,20465
18378,1658,23037,35806,266,39809,22174,17773,5693,34875
9557,4187,11712,4535,14525,37417,2089,2973,18130,17595
15593,38104,27606,8875,23543,2811,6938,16772,9780,28714
35727,3344,7872,24486,38702,1005,15808,13198,28285,37668
16876,3245,6151,20148,34298,38666,27557,33639,4610,14186
7221,8287,3348,24819,35380,25451,4689,27500,20814,2324
39748,38873,19454,33976,21992,4367,16749,23698,23510,17966
26390,12760,13864,16941,13175,24279,5949,25935,27631,2411
30401,34110,16853,7670,4001,35207,11245,35684,26214,15822
26203,39125,17071,21437,5810,31045,29228,11070,31550,39761
39163,36938,3225,35982,36252,18517,5245,143,35917,13634
17298,23793,15235,24468,36025,38033,17905,18013,6861,38528
12671,16389,28649,27026,7155,11110,13176,19572,17679,2413
18805,12770,5365,19890,11169,33579,10524,37518,22829,25504
38032,37593,5614,3707,9431,33486,5168,35106,28691,37374
1683,5348,15311,15869,3674,27767,31141,16885,23748,18536
10331,37967,20564,18788,26533,28491,38278,22172,30286,31903
19977,29523,37700,28709,16099,20741,23522,368,10904,14818
987,10341,18369,34465,16838,8248,30414,23539,2153,27623
23266,20799,23842,25375,8135,1089,34819,21249,35150,22403
11170,24727,3197,20335,3295,2821,34855,34063,36129,28976
3718,13164,24950,19506,34485,11601,7368,6074,15749,13290
20791,4097,24306,6181,31349,5869,28581,18673,17129,36801
11047,13380,11323,12170,10212,3018,29717,29142,9555,24625
21433,29133,6787,25786,9664,25983,6513,11915,14353,38062
2614,38110,6323,17192,39213,28150,9613,6560,27134,25329
21709,27013,3444,27684,13031,7824,14421,6911,695,37787
16682,16145,31495,25010,39839,29591,14990,15319,26620,10824
