m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
4507,11517,7328,18618,11421,1856,4438,6612,12398,19801
3407,10704,4916,2454,3183,17562,17202,9585,10610,17391
11602,17163,746,19958,12441,2490,3138,6554,13578,9659
2933,5783,6907,11712,15172,18886,7588,3965,18319,15897
4364,725,6868,7397,11685,10447,5409,10903,11758,19777
14957,2182,19475,2519,8373,1102,5030,2270,2010,3804
14307,1336,13748,8070,2272,2417,11307,18621,12057,1743
18725,6174,2004,6445,18961,16037,1967,16408,4324,11802
16758,3514,10665,7624,5629,15274,18037,4258,18229,4820
12286,6237,14141,1575,5382,17285,17581,8010,134,9644
14613,16650,13689,409,17252,8721,59,3992,7489,1232
6020,15292,13461,735,16199,10620,7309,6791,11387,11157
564,7338,6915,8460,18,2465,17798,17005,18147,16053
6501,6277,15178,6856,12017,17078,8843,8066,15022,6497
15656,12346,1866,7129,17255,2934,3397,14837,18471,12731
5967,19707,1944,15100,18876,8913,2831,11470,16068,17800
3626,1813,5149,8600,18458,15799,5764,8149,5023,13623
3130,5831,18233,13706,4438,6583,10983,9472,15422,8602
15507,16861,6206,6972,13250,14966,9058,271,9668,7274
15201,4334,3621,2115,2438,142,2457,3621,8016,14458
4580,92,12750,7959,15922,17277,18388,18772,14969,14207
15175,1798,12901,10181,18249,13779,3879,8549,16689,19502
10704,10490,13442,17306,12626,7066,16194,13052,15960,3174
7229,19511,16316,19859,738,9969,5604,19332,1334,65
6394,18933,12135,6967,1735,9309,17021,12908,7822,647
8572,1912,3079,15218,38,14091,12940,8341,18415,12517
3352,8310,10895,5305,13583,8745,9310,18920,17278,12538
10555,6546,16929,5975,12577,3568,5008,5681,5057,14
3989,10955,7001,9741,19217,5619,5119,16355,8265,18911
17519,8027,17800,6759,7147,6502,13772,11407,2048,5555
4553,17195,3860,5253,637,8639,1353,18045,16731,6083
19820,16385,9060,7052,7472,10662,7461,6467,6070,4918
16971,8290,9108,6869,1977,15349,4190,6983,2566,17038
9075,15894,4480,1549,19158,17782,17192,4871,15436,2066
19619,10679,17746,15195,17532,4028,3493,13598,11056,5508
7180,19956,19467,4977,10466,13118,12164,17137,14853,15965
614,12857,875,18775,14044,9236,8125,10482,3570,10807
19764,301,6864,5022,2747,9609,8778,18433,4689,11899
12338,2129,17383,10436,17338,2105,11889,6419,11951,15735
18596,19924,10463,6890,18428,6875,15503,10140,3819,1185
14083,520,18867,19718,19175,410,15908,8457,2286,4375
19437,2240,11032,10528,19650,6856,1789,17548,1759,17984
12742,1270,11169,12927,15369,13494,10016,4127,17611,13533
16056,5261,15440,1585,10556,11714,19313,13430,4641,7488
8469,19305,9929,5731,12962,2547,6852,1887,14579,18570
7910,14497,630,9465,3900,10512,16425,16633,371,6697
16670,17697,1588,7607,5802,9903,1797,8173,7848,6646
307,11318,7366,8761,1511,15205,7659,13902,11302,5512
12906,13011,15123,17118,11977,4969,16145,55,14543,16397
15725,10256,13213,11183,512,6410,17353,6487,18894,5673
5923,3034,7559,6228,5480,9261,9162,17673,19153,2187
13677,11230,9061,1888,5742,5997,3324,16186,7780,5305
5478,3041,11422,7452,12245,19719,5934,7462,18317,4382
6639,12501,13230,3357,3302,2665,10699,1453,10418,10108
19217,9029,16713,3021,8354,4600,13376,6571,6952,10088
19351,10581,1020,7665,1500,18563,11853,2719,15137,5912
16555,2161,743,5204,8090,17823,583,4535,10195,18015
3539,8440,597,16435,126,13216,7235,979,7640,4639
10544,10843,8545,5467,7392,5770,13361,15021,6968,16456
19843,19860,746,13171,18463,9915,8438,1663,9412,819
9146,8040,854,5043,6761,8871,5623,5672,19589,15098
8308,7168,13538,2027,13550,605,2540,13837,3153,9612
8033,14486,11011,13096,12615,11455,10385,13694,8102,9129
17554,7722,13645,19090,11120,2237,14448,927,11617,9196
307,16146,19813,18015,7542,18781,12426,6641,3270,12319
3545,10151,10306,9731,3847,5446,669,8708,16791,401
15731,14629,15582,16998,10887,7337,16371,3312,10470,12447
4987,5892,11304,5096,12609,6193,12280,7892,10819,5636
12281,18344,17214,16441,5940,5676,9021,7941,18815,11464
13811,1367,2361,60,1026,7343,12227,8419,16911,7244
3254,1824,14002,17309,18961,6559,17112,10955,1258,5604
12181,14039,16496,12423,15426,6343,317,5642,14229,4005
17329,4586,7362,13787,12508,8167,18722,14865,3448,9725
1490,14563,9631,11118,11997,5653,5856,12331,4062,1701
5575,19797,19871,14876,14630,1397,19810,356,19189,493
610,6093,12404,3365,10255,15136,18726,10705,9357,13803
7464,15276,7526,15233,1196,12690,13055,673,15524,7187
9636,12644,19700,8262,11468,3097,11552,16819,7845,16232
12745,18208,12056,6321,7531,10503,294,2440,18446,8728
19704,8074,11719,3045,11034,508,10211,19940,9398,816
468,14862,12535,1573,9676,1376,54,12002,4601,12656
18540,975,5089,8541,17149,11900,10036,8352,14778,11037
9397,19258,6326,16275,11417,1040,3040,11443,16944,15137
9772,3770,3628,10334,19376,16033,12398,19287,2873,2676
17843,3714,3774,15298,13387,2966,12223,17122,19548,1482
154,3727,13549,7286,10764,276,2830,16157,3556,9222
18344,11048,19946,18140,16113,855,5121,9789,4350,6931
1245,2234,4252,16074,8779,16868,19677,3164,7687,10726
10224,722,16831,18970,8936,14894,16209,11763,19419,6797
14764,9188,18904,2259,5312,5992,18359,1975,3795,1300
16315,117,14602,8501,13132,13224,12867,17204,10836,1147
2938,19935,7446,1069,9716,17784,3944,16018,19782,6897
5988,13818,1787,7571,2702,1657,8895,14735,10516,17403
16545,15447,12023,7988,1728,11502,13968,9944,13305,18758
9456,18490,3501,16617,12176,14913,5309,11365,16568,4345
15794,15974,10244,7712,882,2032,17297,19339,1365,10053
11512,11313,16630,4828,5719,16412,5119,19510,15412,19629
13622,13560,17261,1422,16406,19646,19971,13374,7497,6496
6408,10777,11570,9723,1022,13059,13041,8307,2992,16432
1559,5113,2949,12409,3059,15986,1205,2905,3869,9664
15305,69,16083,4781,11953,11195,14407,19058,9209,11032
6751,17751,8419,4612,6046,51,11205,19671,8843,13316
11217,10313,697,14356,9576,11752,17795,5514,12909,3261
17037,10555,11677,13273,7446,16795,7533,756,14710,12665
15460,7556,15835,19788,12765,13971,14513,3132,8280,16587
8067,15964,12068,9413,10314,16350,15818,10394,11865,13999
10333,18251,10037,3700,8129,13012,10789,9197,19236,19332
5300,14641,5526,17618,4147,15529,13121,12842,3731,12041
6833,12951,18588,19788,11412,18592,1917,5175,18107,8469
12916,5027,6135,11137,18646,5542,17477,3909,601,13522
11534,10395,15033,19210,6349,675,2701,331,12349,15749
3983,10700,16880,2130,7496,16488,3338,14883,12715,1783
3181,3945,16046,12336,10372,15967,9012,5497,15010,12995
11210,15447,889,5417,10658,1792,12923,815,9334,44
15469,17506,13840,10303,1271,8706,9800,3984,4869,18734
11953,12375,16140,9808,15585,5180,11778,10064,4421,9887
11375,9061,7601,10222,19673,110,15370,5898,18026,13095
16156,18602,15670,16226,5010,17990,15395,16010,9693,6496
11065,4232,17673,18604,18081,4634,17127,6968,254,13930
19268,5529,16529,178,9122,10600,10251,10288,5439,16990
12,15933,11378,10766,9815,15664,6174,6950,18827,12564
19130,4238,2788,10726,15838,12343,5148,1815,13906,5816
6877,10759,7663,3595,13238,10951,8536,2303,10615,9655
19093,7464,8121,6488,5684,8217,12664,1087,16987,6108
15253,13447,19884,13617,11362,2124,14684,14300,11868,1670
12169,9683,4124,13975,3510,18028,14091,14853,19277,2550
8891,10587,2870,4939,19068,7912,1456,6964,18422,8085
8415,3275,17756,11465,19946,5811,12156,6619,2439,1174
7358,10946,3467,7855,14112,853,3329,12921,9105,1374
13564,4542,16118,10785,1654,7442,13551,3399,4597,16051
16708,16726,18321,3358,13733,623,67,3852,7441,11418
11378,2729,8151,17657,16174,13302,5997,3731,5735,9126
14778,12566,10892,12664,3415,16805,9470,11103,1540,18923
971,1026,9281,8459,1506,13641,17090,13553,86,2326
10793,976,5057,7213,12324,311,7734,16050,18844,7619
13056,3251,1656,8659,18669,11179,1076,9935,11361,13842
19010,8122,7937,14620,9713,3938,16341,19982,19730,11428
18227,4605,18460,10681,5854,13304,10639,3631,2146,19154
3883,18875,13960,15339,6716,13909,5740,6588,16028,12773
13156,14347,15080,4809,14908,13681,17236,19542,3013,175
10900,14383,19985,19719,14526,1634,14272,9669,14460,15954
10346,11826,18163,15457,10733,8202,4843,13858,11682,13372
4463,7284,11612,19334,4852,14342,16509,5337,13306,12002
2575,2672,7029,5141,16678,10878,19829,8320,1303,13455
14712,2121,11451,16292,9496,19243,4978,12737,3565,3531
15036,17054,11385,10631,8228,19593,5746,9656,1975,6472
18254,19157,17366,12570,3207,6856,8293,4166,7892,3894
7536,12679,19963,4554,8915,2740,4940,11897,10522,11470
11486,7725,3610,16898,1921,2099,12021,7652,3708,2489
4551,9913,3326,6616,13129,13845,15198,7271,2353,959
6889,5960,3530,1887,217,2886,4632,10880,12269,11313
4383,15175,16335,8380,6646,11011,10793,8559,10203,8628
13603,11094,13892,7220,16488,10566,16370,16241,16999,313
4720,18667,6349,7263,16301,19009,6342,15813,11850,1375
14265,16118,8689,14179,18819,7467,5747,12627,14821,7967
5959,8961,8072,2025,10483,17428,4124,7736,5079,19400
10131,4530,16141,14162,11339,17638,12624,148,15935,13215
16417,7913,13637,13448,16196,4491,16177,3207,4224,655
4036,16126,3235,19315,9871,1752,6382,18417,10403,18435
15086,10091,13770,13250,4715,4953,2724,1762,11018,19442
19368,18665,8169,1532,18903,8621,2131,9023,13027,12054
2719,7467,12082,2095,13341,18934,11893,17044,7310,5245
5996,7233,15168,3218,17279,15440,205,6975,12238,1507
2466,2503,13392,10522,3109,7599,15862,11544,16853,4971
17008,9790,11119,4927,19402,9998,2885,17902,11365,10693
16363,4715,12647,15684,8834,1670,15985,9830,15687,7447
5537,3641,4301,9676,3624,3120,15062,14249,18459,18364
18849,18356,1173,11371,699,19789,15014,18510,11243,15876
4013,2350,1977,1264,13369,9849,1139,13740,2793,18189
4885,19931,442,9885,14190,16791,17827,8412,17902,6882
5879,4714,7452,19812,2524,6844,3453,11222,6529,10613
8773,13521,15391,3359,15774,3532,11189,13738,12216,2543
5333,14966,10183,15478,878,9661,7854,4367,1483,13552
10552,14979,11933,9975,5605,9786,18950,17214,10932,4154
2482,17201,15843,13642,12261,19861,602,12534,3208,7058
3018,2569,14697,14241,2919,5842,17368,13775,879,14125
7322,17169,2979,3300,1578,6311,18002,11262,447,9964
4983,1654,2196,18763,5493,14828,2636,1007,6638,7654
10206,9689,5903,16168,13933,12326,1500,16311,10464,895
11165,11168,14956,7200,8060,12380,3808,17031,6990,7413
19620,16382,10271,8548,12648,3945,10371,19826,17460,7524
850,9745,11640,9065,9447,6837,9524,19560,595,16471
5435,13196,14610,10203,17178,19038,14327,9175,590,8108
8100,12472,17225,3773,12186,14760,15019,3020,8944,9566
282,16544,9435,5423,15105,18550,1555,3130,16146,12191
16484,9519,2343,980,6850,6714,2761,599,2511,16637
6069,18663,10935,15775,8887,8728,4921,10420,9377,19704
11268,1472,9109,17010,8005,4892,1991,11475,4271,10409
19552,14911,4802,4504,588,9834,4608,9977,6883,2793
8380,14316,3397,15994,4764,17664,18966,7699,18247,8134
17873,6918,2326,6403,19662,1301,3035,7360,12675,16678
17906,282,19650,13791,11114,15703,11486,8213,12083,16622
19642,2924,8756,7400,8733,8391,5050,6251,18382,9240
14581,9908,5747,749,1534,15614,5993,19354,2762,11956
4388,10686,18371,2044,4658,5740,12083,16336,14443,9069
15418,9511,6854,1234,8876,16658,5347,19260,17532,11042
2735,1697,10143,13284,7246,14778,3714,7045,5278,13418
2516,1734,9642,11747,11219,221,16995,5641,14959,18778
12158,8617,8289,19254,14968,4568,6534,9011,19919,779
13445,2290,14185,10386,18483,4051,12631,16902,18056,10498
18601,16839,11622,3308,4988,8635,9390,601,16481,11402
18879,7210,14420,12679,4876,12271,19577,1303,16241,2675
7011,9276,1908,5733,10309,5519,346,9375,13654,14873
14667,19286,7440,3465,2862,14990,3767,633,7361,12350
184,12785,14948,10685,19720,11763,15786,5656,14764,12113
12981,12268,5000,10425,5971,12617,9771,4814,14596,9534
3770,7317,11348,18905,18914,1234,17705,7718,14316,7353
5717,4396,15009,16171,11712,15383,4262,5444,6086,6053
13526,10566,873,19989,1118,7448,7352,14867,13436,12681
11181,13749,7296,5577,13738,4830,2143,6055,11858,4602
5631,6992,2141,6799,17165,3744,16145,9928,9934,2859
2765,11189,13427,12743,15278,12392,1715,18445,948,4008
13189,16348,3619,5398,18642,4980,9912,154,18039,8076
11566,13765,14872,13195,3776,11417,9433,8066,2007,11834
12979,18009,13988,8580,11978,6278,1065,3619,19941,352
14500,15264,9332,10825,3396,3627,1639,1020,12625,9550
13045,19199,18456,12995,2406,2884,16802,3845,4881,2283
19624,19791,16613,9527,15887,6102,17400,4575,18261,10790
371,18139,18788,8036,9270,12337,9742,3110,2384,11526
16544,7640,9622,19721,8959,4518,12877,19811,19542,1780
19266,4562,3408,1576,9160,18236,14736,13393,17163,4778
17998,5264,720,18369,14165,17470,7632,5692,11733,12782
11078,15767,11829,7041,12092,772,5052,5635,7514,4450
11553,3149,8247,404,16282,1889,15326,3304,18070,4510
3002,4364,8751,7447,8696,7432,7449,17025,10005,13545
8145,5933,78,13904,5964,2878,14431,10123,6843,13962
2447,6225,4766,14688,14656,12869,6968,12674,17579,10940
1070,5854,11339,11636,11416,3764,17864,16913,5039,14623
5467,10115,7072,12397,18984,2189,17688,3174,884,8862
9082,14568,317,12412,10664,2819,13358,9166,13220,8403
10307,1860,15522,11214,4120,10001,8458,12658,7099,18068
7008,18400,19432,11615,19850,8497,3386,11051,14955,19905
3259,17383,16557,3987,60,6445,7595,13658,13919,13758
19907,10814,14461,3305,3533,7443,13031,19922,15935,6872
18804,9717,14326,8144,8571,15376,13576,3194,15072,914
16106,1870,16238,9433,7038,8843,11310,17015,10611,15441
17025,16740,4490,6463,6192,19017,10871,13990,13763,13722
3666,7073,13576,1531,1675,15211,19374,37,3333,350
8076,8260,5298,18903,10097,4035,11501,5774,15272,10715
15811,18765,11441,10119,5893,17954,3988,15730,11825,6922
6065,7179,16274,10683,12313,2210,873,6372,18599,8934
19315,5005,4848,12917,14903,15249,19581,2518,5110,8152
17686,11935,4070,5457,19082,19802,10184,8221,16130,9984
179,11994,11780,3857,2527,10732,8407,13055,321,6908
1286,13483,7626,10845,16611,12280,9847,6334,19562,18517
10609,105,12371,16177,15239,8341,4095,1352,6674,12670
10133,12306,11876,6556,10412,4514,19281,11431,6167,9328
3158,9554,17092,16371,869,7650,5423,15794,11220,7993
6103,9337,13729,1558,14970,13395,17253,3573,19335,14304
15377,15580,5789,9086,14217,11433,9609,1746,4176,269
11384,6873,13467,15606,5988,3099,13430,2796,14167,18253
16687,13789,13022,4417,1075,13284,12706,15388,14176,5436
3195,4334,10617,8999,17893,11680,8932,11390,7866,13829
14604,10890,91,2065,7968,19674,19408,10614,16958,4219
11845,15798,10596,689,8765,6184,11284,17472,813,7452
5100,7256,16062,3828,13712,3882,7351,12110,8263,8214
12809,15887,16127,17260,3276,19795,12725,1863,6557,1292
16230,10793,18743,682,13628,19465,10987,14396,10966,13013
19858,12509,19605,13314,2702,416,11617,7195,4660,9654
14706,1246,10165,15541,19227,8008,18649,15372,1825,1046
12857,17064,19093,15228,19898,7499,12267,10583,13580,19781
10863,12964,10165,18245,12214,971,1862,13450,12569,15671
5364,14860,10995,16344,9997,11425,15014,16396,14115,18396
389,3571,4902,196,10228,12476,9028,18065,10921,7348
10086,12978,4913,11561,17501,14387,16974,19,14279,3725
5366,1707,8425,1240,8037,1753,8479,12418,17580,647
17710,6872,740,8809,5921,10436,11210,9549,2659,2023
16246,5645,14925,12357,17860,184,3311,1848,13954,9755
14709,11252,14591,7138,1642,18276,6683,19612,14677,3632
17477,789,12530,16463,14815,7637,4801,12024,15627,11022
17611,7139,5506,17128,4534,2443,19562,6577,18146,7421
1290,11103,15180,10792,15242,8102,11574,4461,12580,2097
15854,3045,16034,11065,9854,9864,1577,10294,7332,520
13213,13331,4503,12450,15408,8410,16379,9422,3022,2004
10406,5130,3692,17267,2730,87,11877,19098,576,1600
8706,18979,17108,16404,13282,573,3650,19697,9959,7140
16361,15663,2103,5374,19392,14489,17062,4420,15759,6947
13871,17490,1981,16816,6192,15710,18941,5647,12183,3607
16006,9275,8598,297,17508,1207,18259,10440,3079,5568
13676,15683,15020,19696,11572,15519,17271,2532,19530,6706
15013,2799,16442,15817,2978,7656,4064,8175,3129,16355
14643,8365,18178,5883,5156,3047,5294,14244,10164,19528
2056,8355,481,5177,14532,8474,4629,14508,16183,4113
4294,14723,2881,8685,9591,10380,16123,2130,6273,3093
6225,11385,11618,11575,17446,58,256,12710,502,2142
137,8461,5049,15455,13587,19430,2892,7926,7063,450
5076,18981,806,16565,3253,6086,17863,13626,17535,11191
15466,13135,5195,6707,9184,8327,17694,3773,19929,73
10285,15481,9447,8364,19388,12684,8401,5246,9865,6310
14346,3422,1410,17552,2339,11061,161,9761,4079,14119
1938,647,12427,5190,1439,9377,8082,19709,6472,7325
1594,12893,2551,8551,11147,354,9802,8578,5896,7579
18603,14260,2404,4503,16777,16120,17439,13659,13736,17539
18378,13295,13925,5551,8368,6505,18622,11952,1923,19673
9557,14727,6232,17208,11546,18924,14975,9668,12651,5766
15593,8287,18550,11862,14628,40,296,7275,8726,14833
15727,18989,16599,3795,18852,10736,1306,13383,4604,16668
16876,17189,6443,8392,13480,4500,12503,12091,1323,17074
7221,12459,11139,3606,18044,15407,5766,16922,10787,2778
19748,19431,15521,16704,19635,4871,11148,15248,11362,656
6390,14339,4582,11817,1435,6502,11865,19454,14692,19093
10401,924,89,6252,5862,4314,250,730,11371,8001
6203,16213,11111,1553,6803,16527,3524,4723,12221,13378
19163,727,12487,19587,12386,5209,10687,16075,17107,17613
17298,18584,10236,16403,3186,18094,3291,11021,6040,5139
12671,4316,682,11718,2120,12141,18925,15141,5869,4482
18805,13493,2675,17209,17519,11932,19563,4963,2828,12623
18032,8836,6773,14499,4716,19565,18279,17495,9884,5684
1683,6252,2928,5340,16043,9755,13448,7599,3787,17594
10331,9716,4360,16987,8879,12711,10116,16362,5018,9400
19977,12152,12415,12910,19574,5192,10355,18921,2201,3957
987,10502,8769,7860,6531,17463,7669,1572,19178,18894
3266,15047,9510,1603,17601,9542,4054,13078,12042,5751
11170,16917,7111,10819,12436,3939,4988,12681,13589,10505
3718,12031,2170,4080,14555,11858,13102,13416,503,14645
791,10591,10227,10212,11582,8272,18058,14457,10189,13555
11047,17814,18607,12126,9646,19278,7529,17803,1890,17082
1433,2349,11102,7871,8450,10489,7543,19375,14227,8054
2614,12170,19838,7507,5481,16256,18554,4853,3636,8695
1709,10469,9745,18375,19325,16811,11463,19654,192,9004
16682,11629,9516,14138,16493,14585,5842,9677,1342,12538
10031,447,6883,9622,15699,15284,404,5101,7738,14357
7696,13363,17125,5583,18265,17675,19727,8364,12236,14582
10011,7662,15621,1887,7259,1750,11120,18022,1495,3139
1046,15883,5296,1697,10970,1720,17048,13109,19757,14749
17596,10972,8641,15600,5386,1298,9642,10741,2581,11950
1483,14520,3061,19059,4899,3156,2296,8766,3224,11158
480,14807,621,9512,12111,16745,13595,8397,5509,6089
13306,15643,5699,16885,12021,5768,10195,12954,8066,6959
8345,7680,10872,4910,2186,5399,5409,4401,2610,19118
3212,8656,6039,16825,2608,18421,3870,14630,4324,14001
8582,11793,10046,13598,8735,3566,8827,628,13959,13700
4361,8631,10242,6392,10693,10869,12052,10928,277,13007
1947,1035,1650,1219,6225,5006,3757,3072,18265,8171
7968,8094,8261,19637,19022,12402,7904,11257,5982,11470
7757,7880,12822,7436,5761,12077,9604,4958,18417,10323
2657,15431,10596,13326,4409,13305,17187,7244,12167,3946
6189,2266,10014,6195,4565,14686,1703,15085,3465,5429
5893,995,16065,16583,11198,18061,5599,5947,8329,19603
12272,7665,13757,3890,19343,5970,8442,8069,15698,9248
9352,18790,18168,3162,9802,9474,8449,10850,18339,16319
2313,321,12874,14023,5018,16260,11818,17165,19344,16373
17122,8750,13890,9648,6503,4249,10230,12078,11825,17169
14167,4112,5175,18098,18535,2557,19259,12454,11398,12577
13267,8741,874,9381,15612,6738,4748,367,3071,18337
16242,5160,9377,13866,7852,6995,15111,8853,19750,15461
19064,7727,2697,16705,461,5639,6118,19877,16378,13790
5016,17763,7529,6551,9884,6982,7397,13158,4600,13898
896,7049,17092,1406,12835,2080,3425,16019,11298,15483
12721,12159,9599,10148,10719,3493,1318,15478,3335,16204
18256,12457,14963,12398,12508,10780,2639,3702,10993,14849
14602,10511,2949,12098,3548,15307,5541,16672,466,1426
707,16080,19985,10203,11394,12508,9051,534,16735,15757
3691,12479,365,15216,513,1916,7962,19926,2795,8660
467,11973,3687,5954,19070,3972,6907,3598,15524,9317
17351,17189,4020,7314,18431,3480,1245,6444,11939,1056
