m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
16758,11624,18752,743,13280,13138,4100,1410,9208,9108
14613,1805,2592,3208,16882,11305,18323,335,12822,3035
6020,11369,1749,13669,8258,17149,19866,13068,10012,11265
564,18553,184,14109,7121,15928,19008,15585,6395,13212
6501,18152,1562,19547,3001,436,1037,3049,1003,19005
15656,1243,7153,19591,3735,15059,11044,3535,16978,12805
5967,12824,4820,9053,3294,18409,7010,1983,19784,16631
3626,18026,9447,10444,3304,12778,5583,14138,19771,19722
3130,4948,13564,4561,18847,5839,19372,12001,15998,18228
15507,18476,3030,14468,4333,3445,18139,10043,12869,2825
15201,14983,11706,492,4005,18632,18539,17779,123,15918
4580,17764,4159,18072,12473,6799,15539,11910,17940,16948
15175,12838,19532,18458,1942,12578,6912,16311,5711,17583
10704,1493,9498,169,8001,16810,18219,14560,19075,13990
7229,14891,4568,3798,14648,16544,9318,12048,9209,9934
6394,10957,9965,3724,5238,7976,10469,18557,19591,5225
8572,14942,6041,18996,19474,13918,18083,13521,18136,14731
3352,13191,19685,3662,8260,678,3182,14157,19443,12998
10555,13306,4994,19145,8676,13350,19768,16722,12191,13661
3989,14783,18417,1627,2576,1543,11747,12911,9408,3000
17519,4358,3771,8841,5175,9128,10628,3344,19927,19781
4553,13608,15250,6933,3719,9741,10182,1512,15592,8368
19820,16319,11555,4587,9331,12913,19500,11808,17976,3826
16971,2836,10859,14093,9883,7002,16889,15952,10562,2108
9075,5072,15634,2350,13432,5470,15404,17109,11275,10690
19619,11375,1070,17123,3376,17999,9364,10764,15134,4715
7180,9453,16970,9772,1054,14473,4709,10045,15535,937
614,7374,9313,12868,2430,4786,16236,1184,18959,13826
19764,16540,9580,10316,353,1489,10947,13920,5621,17166
12338,15004,10352,10779,4119,1825,9012,14176,15474,17617
18596,11631,14178,18810,9248,4061,7308,3127,5886,8464
14083,7265,334,10089,7290,17264,18211,11157,13365,13529
19437,18710,7235,18364,496,4976,331,10419,2142,17153
12742,1489,10191,5784,10463,15001,11411,6036,15806,8459
16056,15550,17248,15090,9574,8468,2120,3005,19109,2430
8469,19230,16106,14456,14196,4875,15922,8520,3000,15541
7910,16668,14082,13194,2526,6597,16937,7125,11479,13758
16670,2097,3493,1030,660,19046,19599,19546,8048,2798
307,3692,11509,12916,12099,19868,7339,8622,2774,1699
12906,15068,17714,10373,18881,2336,10948,17945,6136,18688
15725,5564,2855,4860,13020,10393,3908,12338,666,3701
5923,19732,19582,16510,5853,8585,15017,4767,9253,10962
13677,19677,16739,19888,9312,16383,11752,17677,17196,13723
5478,10149,1972,809,9901,1878,14660,7168,5983,14686
6639,9532,18372,8812,10744,16562,15078,14272,10992,17352
19217,6276,10940,15325,14654,2196,19657,1605,18151,19499
19351,19061,16397,1501,3760,2707,16483,2896,18428,3964
16555,7994,17050,2029,6056,19532,14568,14897,10281,2427
3539,19636,6304,17649,3391,6429,14431,1820,6029,9131
10544,7671,43,17567,8174,3901,3055,10174,9025,998
19843,19852,5318,5193,19490,10448,16993,19959,2852,10222
9146,11620,18384,18929,5293,13826,1499,15307,1040,4627
8308,10613,12891,6012,3100,6663,2217,18579,18709,9892
8033,10185,1756,12509,4495,3262,2865,12519,11483,17506
17554,18750,14156,6794,16656,1532,6399,9881,5665,13338
3545,10520,5043,18650,5615,9953,4997,3645,11348,12221
15731,8077,13102,3262,19007,7781,17927,7101,7426,4562
4987,6325,14528,15456,16783,14093,7062,19583,2711,4200
12281,5792,6893,18386,18708,5858,6078,314,4220,19483
13811,13606,2328,11062,11203,17672,13049,8405,10115,14549
3254,4674,18768,9383,19865,8787,19142,16035,7517,7050
12181,13712,14371,3617,19674,14099,15821,17986,454,1704
17329,14573,17383,15361,12282,2786,16507,4186,6916,2834
1490,13055,7095,19501,10373,11540,19996,12167,4778,14565
5575,6780,12470,10633,8643,13497,9093,13441,18249,18141
610,6146,8514,6144,15738,1292,17291,18758,167,19057
7464,12510,1902,6932,19472,12481,12605,15463,15159,4853
9636,7264,18002,3142,17256,459,14605,4790,18424,16463
12745,8832,10450,15035,5822,5642,4529,15335,10336,8341
19704,17441,1098,4348,15916,4506,11295,2673,1309,17581
468,14519,7174,4412,2329,9025,8840,8050,633,19015
18540,2207,997,13331,5565,15493,17685,13154,8235,19417
9397,10166,3420,8153,9173,7398,10089,12281,7925,9022
9772,16460,847,15573,2240,11781,6388,17621,7372,11063
17843,11134,17777,4682,1154,2348,15438,17279,17063,15299
154,10385,10668,16026,9406,16791,5259,19534,11706,502
18344,19372,110,19689,11998,15456,15169,15766,17689,17729
1245,4258,17765,13436,3949,18451,994,11273,19664,4698
10224,2663,9602,12198,2796,2634,14597,9718,4870,7090
14764,11317,17227,9376,18200,11069,11364,1356,18110,10125
16315,4051,4776,17816,12256,4537,11393,13398,10969,13196
2938,11676,13375,9875,15662,12320,3281,16390,891,8007
5988,1739,6992,18846,17192,5874,9364,10966,6709,8572
16545,15137,4638,6708,10227,7235,19254,9384,19870,18568
9456,17959,5556,1955,15951,2955,19661,13453,6212,9421
15794,12717,16930,10982,5661,16762,17836,14843,11081,370
11512,2743,16230,3003,5696,10140,17894,7241,15681,18779
13622,13127,13502,16118,2944,4337,8520,18894,17557,10651
6408,13997,7909,4850,11602,13346,2880,18540,7498,125
1559,5941,11684,6982,6155,12764,18494,19917,14208,16906
15305,15297,567,464,16690,15189,10497,4467,11638,13994
6751,2915,18445,18146,6206,17425,8984,14873,8930,16175
11217,3061,1593,3294,12198,2820,12785,10150,19295,4186
17037,11836,16422,4350,7417,17381,10763,19086,12809,11699
15460,5461,15375,4108,16472,4876,6257,19332,7475,10301
8067,17796,17790,13885,3112,9822,15880,19608,7916,14378
10333,17470,18941,788,17723,4210,5176,17040,18623,6060
5300,5041,17228,1076,469,4980,10989,16728,4998,4386
6833,11021,12772,13006,18498,11177,7166,14189,17462,5771
12916,12852,10532,19995,9374,9163,13798,7103,19824,6653
11534,1432,1071,945,4796,12582,5770,11650,18412,1225
3983,6495,8277,14430,9781,3075,19594,4743,6095,9044
3181,17119,13323,4312,1926,3197,1852,13519,7991,1061
11210,1894,9621,10986,15119,8268,7606,6760,17321,15818
15469,2053,1566,269,8012,11580,17023,11162,14131,13139
11953,5353,7259,11101,12169,3517,8494,1776,12013,16267
11375,12016,4040,17308,3469,8565,12320,4079,19761,106
16156,3963,250,12126,3008,4389,10078,18307,12250,9263
11065,9657,15245,52,5644,269,2101,15616,4077,19199
19268,14882,5833,15515,7008,19804,10155,4482,7090,18310
12,1126,5789,8116,16622,15240,9392,13541,5658,1683
19130,3633,13302,19354,6491,13486,14861,14305,17307,7828
6877,5377,14519,7567,57,11863,16621,13219,6273,15506
19093,8331,9428,3869,12282,16163,18313,13080,18259,5340
12169,18396,3747,5326,6488,4080,16115,15924,15348,6122
8891,1609,3184,18712,9111,15935,18185,19929,18845,9740
8415,11328,3181,4130,6226,17144,6771,4610,16775,2884
7358,42,9015,12612,9413,5429,11851,2711,13924,437
13564,17966,11863,9443,8521,18709,18536,1716,19676,4536
16708,691,8575,16469,6752,10078,19925,8534,10236,7307
11378,659,5851,17902,3991,13593,1116,3432,7719,1606
14778,17635,6671,12742,823,7985,3424,7466,12910,4549
971,8404,9195,13481,5660,9669,11027,14923,17632,4411
10793,19064,7538,7580,15459,17378,15867,14045,19744,1381
13056,2998,13832,8566,19372,13128,12584,17422,6367,17919
19010,18710,3631,4900,934,8491,16067,5464,12591,15878
18227,18444,17757,18462,5055,17248,9362,11834,16782,13110
3883,11588,16697,18861,8345,4450,8507,9566,14576,3807
13156,17408,11740,2783,12957,16381,5446,12964,4035,4722
10900,11412,12545,7752,7175,9287,6832,10751,17390,15633
10346,2736,18405,18405,1666,3311,13261,12883,4103,19778
4463,4398,2771,1866,9485,3808,17168,19318,15764,18036
2575,10154,4380,10929,16957,10686,14263,2507,9439,15163
14712,1535,4762,7198,1569,2324,16770,5839,9369,11128
15036,11430,13000,19053,10059,756,7212,14920,10866,19523
18254,805,18421,766,18091,4171,5435,1823,6468,12934
7536,12589,4304,19386,14439,18110,10762,6841,9432,19129
11486,17054,3481,1387,15309,15555,6126,3749,17949,19747
4551,1622,1354,525,15975,6301,12162,15551,16973,10613
6889,11416,13363,19050,14790,11989,19855,1045,10259,5695
4383,12072,7782,12178,1509,896,12487,6463,11505,17350
13603,1242,4604,16718,1357,9571,10678,19746,1217,4549
4720,9366,1792,3244,8923,4850,18183,6275,18366,9541
14265,15618,12462,8077,18438,4531,16024,19653,8818,9058
5959,4129,3920,12857,4622,11161,16392,3624,13546,3840
10131,11320,2302,16049,6150,15227,17291,5800,19840,474
16417,19618,5987,2300,14841,18606,18980,12980,17639,732
4036,18161,7642,18768,9837,12170,9800,13780,10114,19283
15086,5795,4168,18300,11209,12435,18656,8151,7426,16940
19368,1458,9617,5803,11419,1539,18754,6097,16993,11231
2719,9095,5089,7527,15309,9643,904,5085,17688,14358
5996,6898,8459,10795,1349,11708,3104,13993,986,15264
2466,12453,3795,10870,19888,1934,11103,18547,17917,6097
17008,14036,2228,10550,12935,3743,7121,19467,1876,6926
16363,5918,12781,4385,19799,5654,12439,17094,4095,3985
5537,2490,12571,12151,12712,6158,55,16568,16720,11819
18849,16971,13827,947,4049,930,12942,12415,6368,16159
4013,13296,10769,3625,8374,5880,7783,14964,8524,18741
4885,9526,10647,4093,14099,8033,9281,19968,4602,12417
5879,9651,7099,6097,11690,18773,17034,8460,14632,9941
8773,1318,12471,18224,15342,15935,2101,15042,921,4243
5333,15359,4470,2577,12417,6329,2597,10894,499,15666
10552,9386,8502,7484,10292,15127,6609,11966,3437,12896
2482,6657,14804,18696,2823,18269,10432,19120,1495,7912
3018,19383,7517,8990,9604,17941,16413,8837,5500,4978
7322,4661,14733,8241,8997,19363,11485,7454,19599,18861
4983,15761,15073,17855,19727,1578,1532,16131,10351,5923
10206,1008,5432,16867,6021,19190,14521,4795,4498,15520
11165,11634,17208,12742,5832,11184,18351,4186,2344,18162
19620,15551,282,4210,15967,13741,16933,1863,17743,1522
850,7957,1053,14558,1075,11656,8505,19606,19711,19527
5435,5212,14314,12690,8709,15035,13554,11990,7448,17432
8100,16893,4924,326,1005,9851,12026,2234,14697,17976
282,11900,15121,17832,3878,13500,14360,3774,13265,19305
16484,19227,10385,13906,13399,10124,16208,19666,3348,18218
6069,18781,6823,463,524,13984,10328,16234,18296,5517
11268,12502,6966,19193,4227,10117,15892,13223,3862,9244
19552,15029,5010,15524,16772,18939,73,17994,9876,1364
8380,9409,17717,14060,10668,10673,779,10586,5105,855
17873,11821,18575,18032,6920,6743,935,10123,14753,14673
17906,15028,16937,14645,18361,736,11544,18128,2874,6314
19642,18746,13666,11311,11698,11991,1381,12379,13972,2916
14581,14854,15881,7689,3153,3106,12681,16297,17047,8601
4388,15350,11060,9709,14178,2623,13405,4091,18308,4110
15418,2726,19443,12750,2307,198,12398,7347,8144,1825
2735,11099,17543,2922,18800,474,6948,18660,7655,15161
2516,8834,12258,9468,7942,1612,465,5480,14005,2896
12158,13981,19934,168,11135,14058,288,2204,19624,12084
13445,2808,2190,13528,16694,7894,2984,16220,4903,62
18601,3424,12063,1151,16510,6370,18572,12213,11379,6100
18879,18902,4095,11115,13176,17045,15044,6873,7483,3554
7011,19941,19224,17438,4273,2058,17576,3318,2314,8225
14667,12021,13810,106,10704,541,8968,15660,16741,18835
184,19589,13246,14755,5401,15933,15650,6073,9898,18426
12981,18463,17337,9431,2970,9317,17995,8528,8556,15880
3770,14338,14363,12872,7616,14775,11722,8641,19598,8428
5717,1926,16216,125,7541,19792,10783,15413,14312,9776
13526,19637,7490,10,9877,14051,10541,12521,452,12615
11181,8324,6425,6034,4565,14466,10575,8482,5042,17417
5631,13211,19956,622,19473,13535,5762,6608,12006,17774
2765,1143,3417,15603,16053,7541,12400,14945,103,17539
13189,6753,2100,5703,4948,2511,1353,14763,7703,5420
11566,19823,16324,11637,86,4987,17512,8949,4171,16197
12979,15611,18005,18249,8977,6154,11261,6682,18110,16110
14500,4443,14964,10101,19817,15170,5619,7187,3928,12220
13045,349,14814,10047,14336,4603,15237,939,19317,10472
19624,7577,7985,14633,13830,11770,4493,9495,9473,17159
371,6868,13205,16659,19361,5577,8384,14022,2530,18856
16544,17702,19311,3861,14684,15773,5238,3589,11947,7593
19266,344,19683,17961,4555,2968,6970,1875,18083,8062
17998,14365,16508,16643,15383,11388,3210,4266,12695,19357
11078,8336,9060,1166,12637,411,2329,14258,7949,8537
11553,19608,14709,3922,6342,17186,16190,18544,9587,6017
3002,17815,7264,8900,17120,13543,9512,266,5937,8664
8145,16814,17651,205,1881,13885,18960,3356,13919,4964
2447,9781,17200,12141,3562,7004,10720,16416,17903,8873
1070,15802,2462,10906,1490,11043,11243,7722,9284,17756
5467,17133,1725,501,11237,7895,2766,12679,13178,2360
9082,11940,12684,13599,19405,5004,9222,9878,5224,18429
10307,7284,461,3267,14972,18282,1833,19806,14905,18037
7008,12352,15084,14826,5474,15786,4857,2186,14071,16831
3259,4760,12751,13115,1936,13467,5701,2257,6874,3447
19907,3922,4601,5325,11217,3486,19421,14538,18485,6588
18804,2927,17508,16582,10401,13813,6697,16016,3720,3896
16106,783,7249,8848,19209,601,19171,10823,14091,2326
17025,12410,19533,7089,14723,4487,14490,10805,9095,11932
3666,12723,2900,2170,474,1598,19393,8079,9129,10495
8076,4485,14011,9503,18894,14786,1057,6876,10508,8629
15811,16920,13582,13809,15318,17267,3714,2846,15558,11577
6065,2386,7853,10495,4325,9063,17479,16034,6701,16442
19315,2403,6581,3370,6304,9858,14059,14890,5118,16987
17686,10267,3709,3122,18180,15484,19436,17842,1332,1572
179,11874,471,10695,19120,5811,2354,5298,3226,17
1286,19831,9115,19261,10494,12380,3341,18148,5002,2470
10609,19274,547,13493,18707,568,6035,10946,3382,19665
10133,5544,13157,19908,5790,3064,1314,2806,4120,1142
3158,4678,13298,2466,4093,4154,12022,1198,17122,2484
6103,15250,2005,2118,5871,12116,6864,15899,16387,692
15377,11347,5671,14551,11179,6400,10275,9525,1416,19904
16687,14813,14220,13549,18585,2883,7814,5324,11683,3655
3195,11252,14910,16624,6717,13894,15186,19078,14603,15339
14604,3189,1350,10644,8556,2181,18575,9527,13441,11693
11845,2459,5372,15972,9309,15315,9447,4457,15388,16757
5100,6479,3725,1500,3488,5994,5203,14878,13915,10272
12809,8115,12112,7255,5811,15582,3990,14460,2544,11829
16230,4507,6973,16254,17079,18629,5566,18866,8940,6831
19858,18020,19042,14937,9545,18913,17825,19610,4434,11709
14706,6370,17809,18945,1235,13797,14749,1676,13229,3909
12857,3013,14232,3902,6019,8874,2139,5758,11357,13637
10863,14684,7305,6571,1115,18761,3650,7306,14370,15265
5364,1385,10418,10509,4560,18297,19961,818,15323,11771
389,7060,12285,12379,2036,3617,3207,19025,11226,18593
10086,6600,9378,5004,10678,2463,18310,3500,19125,19751
5366,6637,9235,10801,14369,728,424,4986,4755,7537
16246,4492,12907,7207,18435,14113,5969,11288,7499,6580
14709,14276,10900,6495,7439,10282,13409,8847,11064,4716
17477,6329,312,16904,10779,3385,14217,2903,19599,17696
17611,9107,10136,18799,10770,7532,514,1333,6044,6861
1290,747,1547,18313,17207,4709,16598,7583,17159,8679
15854,7965,14729,15521,18531,16913,1435,10870,10982,14551
13213,2260,19046,11903,1353,8800,1385,5957,18107,5682
10406,15746,5282,8835,15785,4164,8191,11614,2527,1498
8706,5650,3065,15146,13877,13964,13010,17278,3417,13243
16361,2883,12165,12610,528,17375,7402,6966,11473,15988
13871,17846,9366,15301,12255,19981,5338,3858,17603,9086
16006,10582,15810,105,404,10089,13190,742,13755,8084
13676,12329,2143,834,1806,19142,19903,11520,4450,5489
15013,19736,9105,16599,9983,4566,5653,13566,10012,13284
14643,12259,9337,16818,16684,5190,10278,12272,9228,2980
2056,13709,75,9744,18631,11003,6607,18627,7085,12354
4294,4302,18262,10942,17675,4577,19766,6098,12111,1497
6225,17163,609,13586,18856,11808,15358,7280,10927,14366
137,7620,6566,3694,2058,13317,14924,1614,14844,12070
5076,16831,2766,19386,3389,12854,11198,2025,8003,8149
15466,2718,9433,18835,13186,3067,15109,890,7620,19072
10285,11165,5789,10543,165,17623,15080,15747,14366,11897
14346,18216,19901,19495,3972,6519,2085,2135,4725,12364
1938,6395,1454,337,8781,2663,16349,17255,3961,19261
1594,3948,11835,13455,6820,6322,14815,8839,9268,11398
18603,15538,17773,4060,7953,2832,5897,16628,19220,19799
18378,5515,10725,3742,4313,2144,19779,15186,19583,14080
9557,15231,11135,18817,18949,16453,5716,4193,11346,10472
15593,12244,14869,2443,10228,9847,5294,16323,6707,18542
15727,17521,5185,7077,11451,12805,2701,19114,5693,1998
16876,16980,3123,12066,16345,5115,4434,9863,7780,8217
7221,1139,10752,2197,5317,13742,11496,8038,5524,5848
19748,13705,17815,6204,15314,6753,10403,19876,19523,19950
6390,19832,2618,1788,19437,9405,17860,15685,14381,15763
10401,12439,8716,3765,19084,13055,13376,13857,17109,7989
6203,19747,15570,1105,8986,14271,8845,813,16128,16160
19163,14154,14848,13097,19158,3422,17646,18530,15658,11974
17298,7039,10168,2402,6068,185,15241,15171,15280,7301
12671,5212,1601,19275,9170,1918,16249,5742,8042,10143
18805,4759,1652,15114,16085,19215,17833,8657,11340,5563
18032,52,10953,17303,17624,15492,17737,5732,1669,16398
1683,6534,5473,14004,10699,12766,15632,5102,3151,8852
10331,1207,6713,10576,357,5991,12874,6403,4455,18256
19977,1073,7837,18941,11335,8072,13991,19430,511,9192
987,18161,14363,384,15691,16102,14254,14547,4181,968
3266,2974,17003,7733,14792,10939,1292,5541,3196,3468
3718,4214,8845,4809,7834,555,1511,18236,2458,2001
791,3459,15669,9363,2268,3011,17557,15414,18505,9606
11047,15214,11169,12387,17930,2434,10761,4240,4056,16565
1433,2161,11110,3284,8067,14358,8474,13702,3290,7106
2614,12601,14349,3826,13607,13469,8617,6850,10272,6047
1709,13290,5776,15471,6258,11232,18619,2557,12668,776
16682,18954,4632,533,7210,11607,265,18177,5715,8740
10031,10992,14057,14714,19199,12599,11725,3605,19563,17529
7696,12155,14208,15271,5374,14546,8591,18278,2919,13159
10011,7915,8199,15600,19476,12735,10775,8253,3755,118
1046,18826,1378,6452,19312,7988,12688,11910,6187,17252
17596,5847,16471,12498,18486,19472,4823,12683,19767,19665
1483,3952,17640,9599,2007,1575,17765,1097,17198,12145
480,15784,13556,4874,2039,10782,2745,16095,3454,6240
13306,19241,19642,17211,13340,7691,8265,9514,10067,9594
8345,1950,19470,5781,14949,17863,19376,285,886,17325
3212,4039,7908,4434,1004,16194,17442,11294,489,18650
8582,11870,17067,955,17904,9167,4792,13191,19567,1951
4361,13741,13539,6546,4962,16164,1657,8021,10815,19726
7968,9855,8364,10353,10385,12418,11238,15432,12795,7264
7757,18670,9071,17787,6846,10193,14475,6951,4705,12185
2657,16062,10480,14701,8783,10292,10192,19154,2468,105
6189,14933,19257,7069,1241,17230,16686,15774,6519,9248
5893,1086,17182,17717,6580,14478,1474,5462,4286,19316
12272,14708,518,4376,17814,7791,4501,2172,2296,16035
9352,14215,6937,4263,16605,7738,19353,12719,585,19280
2313,17230,13160,6837,557,2992,3764,14462,8327,8568
17122,8698,15910,6012,680,3980,3346,6704,1668,6870
14167,9321,18310,16782,14565,8805,8008,15658,11466,745
13267,8605,13473,7504,7406,3888,17221,13495,18697,7065
16242,7493,4987,9300,8751,1758,18566,7872,3123,6971
19064,5327,3528,6931,6671,1465,8921,2721,17772,9793
5016,14978,2580,7946,15916,19181,2623,4599,6511,15039
896,13608,3973,1313,8866,12610,15701,18634,15241,8148
18256,11286,7085,19082,7980,8295,6786,10900,17672,8953
14602,16262,11697,9993,5596,888,3535,14562,2840,5413
707,8313,10614,386,2296,18641,17675,19748,19869,15864
467,395,8062,933,3134,14166,18616,7560,4737,5213
17351,11683,5692,16300,9306,15467,885,11459,13134,17443
4990,7546,613,15474,7170,11198,8086,15879,11030,5332
15291,8722,13086,6842,5509,19922,7639,17388,14378,19661
7609,11358,8956,12753,9249,14146,7170,13640,9368,2477
4381,641,19355,16236,5935,18890,3446,13180,4953,5563
14378,2663,14020,6583,12408,17753,8570,13093,1195,18505
4561,5720,15975,3,7971,5061,6887,297,16847,2492
8249,1003,12124,15258,8966,16552,9541,17528,18779,17117
17138,7468,15686,10019,9420,8888,5263,6605,2591,9316
1554,12912,19191,3934,6117,4766,17508,10398,5435,469
9478,11461,11128,14301,14678,2935,8313,5622,12424,13517
17759,7746,13894,17655,11126,12400,18830,4882,537,8761
14482,11323,9297,17387,3351,11596,17269,10605,10308,17720
5406,7309,3037,2674,2157,4046,15068,3883,10551,15559
13531,11552,2758,13949,17143,10866,6062,15438,5079,15152
13179,8537,6021,1876,2503,13152,13790,2040,15422,4285
