m1,m10,m2,m3,m4,m5,m6,m7,m8,m9
16758,1562,1235,10335,3811,8159,11833,16611,2718,426
14613,7153,17229,8710,19625,4035,517,15239,11165,6671
6020,4820,3443,6104,26,9860,13096,10412,18216,16520
564,9447,16402,7809,4586,14558,3991,14217,6395,18161
6501,13564,446,8584,10548,2483,14242,5988,3948,12229
15656,3030,7380,17384,2116,12961,14593,1075,15538,4058
5967,11706,19986,10083,13216,5512,10970,17893,5515,11743
3626,4159,13311,15130,13883,9832,3258,7968,15231,16817
3130,19532,7659,13019,4330,4731,14075,8765,12244,15718
15507,9498,2903,2173,2983,17676,14594,13712,17521,897
15201,4568,19339,7223,2317,15156,5920,3276,16980,6732
4580,9965,14536,15375,17754,14108,12456,13628,1139,12209
15175,6041,9389,8170,15622,10950,2175,19227,13705,12952
10704,19685,1733,6383,4172,12298,16164,19898,19832,9048
7229,4994,992,11837,15165,3003,11632,12214,12439,13312
6394,18417,13851,17801,11352,11800,19413,9997,19747,1118
8572,3771,17211,15134,15139,18555,17140,10228,14154,11279
3352,15250,19554,3881,17551,19916,15270,17501,7039,5158
10555,11555,17705,11112,2338,15808,8155,8037,4759,10560
3989,10859,11586,12432,11089,5569,1942,5921,52,9987
17519,15634,10820,288,3649,6966,10388,17860,6534,8422
4553,1070,511,1917,17553,1676,17201,1642,1207,19588
19820,16970,3969,9611,3096,19466,17831,14815,1073,17656
16971,9313,9029,14558,17894,10024,19288,4534,2974,1715
9075,9580,4266,17444,13681,7823,14522,15242,4214,17992
19619,14178,5508,17921,11401,2623,16249,9854,3459,2739
7180,334,6096,2804,17660,9883,15627,15408,15214,2318
614,10191,1293,3439,1827,11545,44,2730,2161,15894
19764,17248,2122,4050,16457,19644,14310,13282,12601,4394
12338,16106,12406,19699,6539,7158,4988,19392,13290,16890
18596,14082,17252,9993,5802,313,10759,17508,18954,15188
14083,3493,4853,244,4888,4959,13088,11572,10992,5870
19437,11509,14213,9266,5681,8653,12013,2978,12155,19221
12742,17714,9457,4093,13859,18039,9064,5156,7915,5371
16056,2855,3063,11101,11335,5547,17950,14532,18826,4471
8469,19582,13994,5351,17564,18101,15336,9591,5847,1380
7910,16739,11103,14451,9924,6867,12352,17446,3952,1409
16670,1972,1163,19061,7270,9504,19258,13587,15784,17745
307,18372,8701,10703,7441,7055,7601,3253,19241,11413
12906,10940,4435,15225,5424,6372,14363,9184,1950,16660
15725,16397,9888,10201,1158,7240,14806,19388,4039,17213
5923,43,16484,123,16120,18171,16704,2339,11870,9577
13677,5318,3345,14144,8543,14272,4793,1439,13741,171
5478,18384,8474,17671,18178,11621,4795,11147,9855,3794
6639,12891,17256,10529,1649,6118,18713,16777,18670,16748
19217,1756,4791,13477,2499,1492,2079,8368,16062,18041
19351,14156,15547,1615,2852,10778,18048,11546,14933,1580
16555,5043,19929,16075,706,3822,4300,14628,1086,19959
3539,13102,8479,5298,19184,637,5034,18852,14708,19849
10544,14528,15275,12440,8570,13069,13072,13480,14215,2433
19843,6893,10158,15570,2664,8381,13788,18044,17230,3246
9146,18768,3699,14479,342,7082,11461,19635,8698,2348
8308,14371,12355,641,2640,6632,11218,1435,9321,17003
8033,17383,10328,2508,10234,7284,11526,5862,8605,19389
17554,7095,11914,13011,3237,13434,13161,6803,7493,2527
3545,12470,8081,16124,6986,4790,8644,12386,5327,18322
15731,8514,17665,8512,11587,18086,1127,3186,14978,12483
4987,1902,7508,13394,268,6496,17387,2120,11286,4516
12281,18002,2209,12933,4411,7183,2946,17519,16262,17493
13811,10450,12375,12784,5445,12050,18839,4716,8313,19339
3254,1098,800,2405,4400,9181,19016,16043,395,10946
12181,7174,18554,19666,11527,3846,7900,8879,11683,14176
17329,997,11671,4257,8912,3387,5578,19574,7546,10114
1490,3420,13571,7918,18456,1041,307,6531,8722,2920
5575,847,14774,15475,13786,10066,16995,17601,11358,8472
610,17777,11445,9996,19154,7715,13183,12436,641,10214
7464,10668,18466,18529,11112,17636,7782,14555,5720,7408
9636,110,13825,1200,11023,9483,16635,11582,1003,2103
12745,17765,17118,5671,9259,4666,12099,9646,7468,4673
19704,9602,334,12928,3175,4305,5698,8450,12912,10207
468,17227,241,11128,1916,2141,10516,5481,11461,5610
18540,4776,19278,13847,3978,19112,898,19325,7746,10774
9397,13375,9441,17057,7773,11892,19215,16493,11323,9031
9772,4638,3568,14026,4307,5454,7394,15699,7309,3323
17843,5556,7849,3629,58,2945,9177,18265,11552,3272
154,16930,14983,1443,9381,4663,4574,7259,8537,18616
18344,16230,14225,8045,7525,616,19348,10970,11182,688
1245,13502,436,658,16858,4156,1470,5386,16656,16494
10224,7909,875,18270,9913,17972,11819,4899,17377,4136
14764,11684,364,13197,626,10331,16590,12111,8740,159
16315,567,19189,12176,10269,15536,4261,12021,3634,1031
2938,18445,2577,15653,16664,6419,16818,2186,4144,9818
5988,1593,18039,7346,16951,19533,7042,2608,3789,15896
16545,16422,16926,14149,13769,15389,18344,8735,8521,16668
9456,15375,17683,13357,16685,16781,19101,10693,18271,18396
15794,17790,12823,12290,14146,12852,6606,6225,10380,18098
11512,18941,1555,17467,18866,7568,5355,19022,19696,3701
13622,17228,15321,11010,14230,8802,12990,5761,17708,18382
6408,12772,3126,16934,9045,504,8576,4409,11579,7503
1559,1071,9467,15075,5579,5065,13043,4565,9575,9246
15305,8277,11581,12919,16607,9958,7514,11198,10645,5741
6751,13323,7037,17512,10832,1680,10284,19343,15854,15336
11217,9621,11595,14731,14233,16546,11871,9802,18063,6652
17037,1566,17265,4282,7362,922,15497,5018,13262,17591
15460,7259,4644,5750,938,13602,1823,6503,9450,9262
8067,4040,11604,11414,2248,9577,15649,18535,5974,6585
10333,250,11319,17080,12185,18725,17242,15612,19988,14984
5300,15245,247,3103,12682,2039,7744,7852,967,14505
6833,5833,10390,14488,11874,12879,4786,461,1820,7197
12916,5789,13646,7728,12555,5782,15400,9884,3426,3905
11534,13302,12479,3891,5280,5221,10080,12835,9563,9095
3983,14519,6541,504,2240,853,2049,10719,4659,13364
3181,9428,8544,14697,12151,8312,16105,3548,12819,7728
11210,3747,2820,17036,11687,95,14578,11394,13177,19360
15469,3184,12308,1841,7280,9225,979,513,950,743
11953,3181,1511,16646,7212,1014,12975,19070,19859,17229
11375,9015,1924,15747,7832,9875,7016,18431,8104,873
16156,11863,11148,15452,12303,662,5057,16559,8507,19913
11065,8575,3757,11204,13924,7313,12486,601,3783,14588
19268,5851,10474,1749,12780,2657,17504,4396,774,17889
12,6671,5162,10964,9816,2411,9431,8329,5827,8847
19130,9195,2630,4958,1834,3955,6899,3155,4409,5173
6877,7538,1616,3743,15809,4563,16456,18846,11139,2313
19093,13832,1828,1284,17107,15112,3954,12065,16528,16025
12169,3631,6036,9292,19005,12026,19279,7533,6869,5866
8891,17757,13093,223,3804,821,7209,11722,289,12052
8415,16697,13648,13885,15062,3773,13370,16246,16001,8104
7358,11740,8357,3232,13441,3129,16172,10218,11703,19864
13564,12545,3056,15362,14711,14057,5262,11642,2862,12539
16708,18405,12441,4040,2515,7652,3667,7713,7858,19871
11378,2771,4111,5902,4990,6446,7196,2751,12837,2390
14778,4380,3902,12898,11620,9645,8754,3522,9863,5314
971,4762,18790,11289,2542,4288,7435,6970,11132,13942
10793,13000,15285,14332,6545,17738,8571,10326,12302,937
13056,18421,16293,18480,6146,988,8070,16578,4452,4734
19010,4304,7412,8223,9995,19557,9572,15518,7701,17271
18227,3481,3889,9016,8980,1260,9187,4104,5666,13277
3883,1354,5442,15257,15728,13311,3178,2048,941,12180
13156,13363,14425,5383,19996,12463,13906,15090,5300,12416
10900,7782,2336,1298,19267,11486,18452,18737,17953,3293
10346,4604,2699,9440,8089,16055,15538,8352,10384,14778
4463,1792,1279,18564,14295,19807,16986,4673,782,15583
2575,12462,8428,7174,3351,7021,14647,1651,14962,10462
14712,3920,5606,9920,9040,11257,14914,8747,6580,3832
15036,2302,2707,2452,12638,7139,7837,6990,15717,18653
18254,5987,9269,18807,16376,1630,18618,16080,15497,2883
7536,7642,7824,9805,3058,5275,8463,7418,10575,19298
11486,4168,8113,6943,17066,16058,14805,677,6569,5983
4551,9617,6950,5954,3585,17006,3627,2114,8733,18593
6889,5089,14503,1133,12066,197,7511,16122,9823,15344
4383,8459,5697,9579,771,13770,4826,9939,7575,17863
13603,3795,8583,10452,113,3557,18968,17886,7400,13322
4720,2228,17006,3446,19735,11107,7092,1399,8152,12725
14265,12781,4686,13476,234,5882,461,6665,5939,4964
5959,12571,16009,17349,15992,17974,13532,12364,17439,16491
10131,13827,3299,5612,19054,8740,10447,13672,5517,6055
16417,10769,18584,12293,12887,10407,13522,17998,15346,1066
4036,10647,10714,16004,10034,3867,10890,5914,7659,15464
15086,7099,3402,5367,9016,5943,13090,16521,11400,6683
19368,12471,12289,3749,19591,16926,10933,15284,12248,3658
2719,4470,12209,10092,17683,10341,8340,19983,7757,3498
5996,8502,6322,16317,14547,6794,17051,12925,10905,12468
2466,14804,7999,14849,5225,7971,18082,16596,14877,16626
17008,7517,6550,18839,3934,5002,3220,8829,19861,4654
16363,14733,10823,3315,14242,6,13138,7060,2184,3465
5537,15073,12575,6155,8396,17524,502,2217,13901,6849
18849,5432,15922,17612,19946,6224,5440,241,2379,12156
4013,17208,10220,7071,17704,8622,3423,15757,6009,14793
4885,282,14543,18239,7481,18174,3066,1,14538,6586
5879,1053,8864,489,16710,18943,1443,2169,15546,1260
8773,14314,19958,5641,17728,16791,8045,16176,18090,9142
5333,4924,7834,7859,3845,9241,12943,1776,15291,15659
10552,15121,13677,19366,9912,3459,12265,7403,2122,19134
2482,10385,16486,2109,12899,4368,19719,15591,8909,17860
3018,6823,14322,13711,3471,3604,14217,211,15115,13105
7322,6966,16529,4818,641,9561,19769,14105,13423,12755
4983,5010,2197,11708,6080,3799,7669,10723,11658,15895
10206,17717,8919,13054,8131,522,6478,14032,1384,3952
11165,18575,8121,8348,1694,1849,3465,12344,9359,13142
19620,16937,731,6873,10950,6185,11368,7016,8927,15886
850,13666,3222,17750,16802,407,15687,10897,13365,8090
5435,15881,17662,1495,16659,2979,11924,8521,8875,12512
8100,11060,1188,12542,17853,16315,8244,121,17332,17827
282,19443,7312,15400,6683,10064,14940,9960,12764,7629
16484,17543,12040,11618,5331,7638,2918,9468,811,15683
6069,12258,6944,865,18162,12117,1393,14807,2911,18286
11268,19934,5535,10277,14786,7438,3143,2711,8095,1811
19552,2190,13141,6062,6045,1651,12622,17092,11086,10721
8380,12063,2183,12789,10235,829,4607,6939,4418,14211
17873,4095,8108,10132,16481,19425,6169,7245,5281,9360
17906,19224,10420,12245,7672,8684,19454,18462,5761,10268
19642,13810,7936,16893,16141,14928,13248,11551,8522,9686
14581,13246,5196,3872,14407,10636,9097,13950,2029,14132
4388,17337,44,8305,13711,12469,16856,8055,15828,16882
15418,14363,9138,5653,18497,10899,620,15926,4318,15209
2735,16216,1238,1790,3729,19568,4851,3161,14782,13101
2516,7490,19622,15057,3166,12446,9841,18708,6003,9946
12158,6425,15325,2905,19550,19280,18450,18635,421,18953
13445,19956,18521,12510,9748,18494,13264,6249,18225,6632
18601,3417,18902,6139,1181,14297,4744,14130,18970,19056
18879,2100,9242,8014,9949,16820,9118,8093,17638,7745
7011,16324,15450,4020,12169,3685,2256,15993,2393,3415
14667,18005,16645,8932,19046,6047,11686,5772,9238,6660
184,14964,13198,3539,12450,5728,4955,19877,610,1185
12981,14814,8500,18226,7171,14496,13665,999,11995,12780
3770,7985,3348,18755,19499,4217,14013,15356,10065,9592
5717,13205,12053,5447,10086,2587,14841,17644,1213,18133
13526,19311,6731,4071,3715,15036,8917,10471,9938,19762
11181,19683,6921,8996,2877,8112,1954,8562,2095,12643
5631,16508,5919,886,6839,11847,1284,9910,3422,1995
2765,9060,15191,2589,6677,5697,15803,4262,12533,13099
13189,14709,3022,3546,16704,2037,18846,54,5362,12089
11566,7264,13739,17108,15220,8085,1292,17352,13748,5823
12979,17651,14726,19834,4820,9667,19063,17154,10721,17082
14500,17200,4146,7423,14078,17033,382,7330,108,3564
13045,1725,16249,4657,240,16474,6672,6374,11983,10275
19624,12684,616,14420,886,6160,4753,8175,2120,1370
371,461,9023,12911,2306,19708,2732,1053,6892,4535
16544,15084,5039,8333,3859,11814,18258,9564,19265,2062
19266,12751,10730,18010,2733,10418,19079,10463,9290,19809
17998,4601,3263,18608,9183,10872,9179,16331,14844,11254
11078,17508,8696,11512,17371,2330,2562,1170,14737,6721
11553,7249,8932,19487,16166,14439,2300,1073,7211,851
3002,19533,13566,9896,8233,15947,7061,17466,379,12545
8145,2900,7551,18636,6212,3818,11105,8745,6443,166
2447,14011,13072,13836,13812,17670,17135,13685,918,8294
1070,13582,12190,16937,12161,18607,17938,14314,13450,16060
5467,7853,5911,12572,7775,9071,14434,5497,6482,11000
9082,6581,5699,19065,19963,9517,511,592,15640,9693
10307,3709,18763,19945,6466,3401,1705,524,15077,866
7008,471,9336,6729,9283,5999,9744,16990,19048,17068
3259,9115,1619,7904,12709,992,5649,1633,3545,17850
19907,547,1886,8756,7786,1549,14655,18257,17955,19857
18804,13157,8898,15016,10746,3549,5612,2361,18816,9606
16106,13298,5229,16336,7512,16498,4492,13077,7308,14106
17025,2005,8626,10990,7933,9187,10364,13941,2678,5004
3666,14220,7792,6651,13195,15679,11124,13561,12647,18444
8076,14910,16975,6315,13233,5556,3416,10312,14450,6964
15811,1350,2503,11883,9587,10767,1409,16871,17627,2258
6065,5372,11681,6221,9226,8319,8139,11408,1677,2225
19315,3725,10369,6957,12930,7478,6468,12325,12499,14575
17686,12112,2495,5331,13055,9799,1890,13490,16000,4871
179,6973,8069,2510,4731,1398,15574,12930,5547,10569
1286,19042,7515,2459,4974,16595,8306,15966,12321,15297
10609,17809,10492,8732,3151,391,4103,7884,9603,7554
10133,14232,18532,18895,18675,3676,12531,16395,7262,14127
3158,7305,8110,12636,11433,12077,4920,3160,4325,3578
6103,10418,17312,1350,18214,10496,131,8568,8155,7064
15377,12285,12136,19825,12849,19528,2479,1551,15002,12570
16687,9378,2821,5934,9247,15839,8672,13307,1021,15138
3195,9235,1627,10100,11234,10087,1922,2075,4758,2154
14604,12907,12502,17117,167,12163,13363,806,4835,12108
11845,10900,9909,2581,15148,12760,6945,2468,17854,2670
5100,312,3302,2683,573,10678,11992,14027,3011,16597
12809,10136,6802,16568,2813,11388,16711,4484,19090,18804
16230,1547,16737,7852,13106,4307,13569,398,10955,13890
19858,14729,14321,19779,176,4324,12752,8140,1425,7122
14706,19046,79,4489,15064,2070,3156,7179,17171,18810
12857,5282,7948,17240,14331,3966,15963,15082,11622,6062
10863,3065,10491,18131,11242,4470,18156,11332,15404,7389
5364,12165,1658,789,3635,3571,19039,18153,4999,7469
389,9366,4187,2397,10721,15641,5111,17995,6123,17642
10086,15810,18104,2863,19672,18097,14926,17879,13305,188
5366,2143,3344,10643,11056,9096,7871,15676,12423,4882
16246,9105,3245,14368,4171,6012,2006,10285,8393,7942
14709,9337,8287,16144,15952,5836,1441,16605,6605,2048
17477,75,18873,7616,10372,17387,9646,12836,446,9156
17611,18262,12760,19279,11389,16280,9749,1181,1988,13493
1290,609,14110,12477,15417,8279,392,17233,17397,9034
15854,6566,19125,9620,11725,759,17116,8401,16184,1694
13213,2766,16938,13600,19426,1756,5883,7468,5371,15002
10406,9433,3793,2392,13051,19102,2797,8545,13422,10632
8706,19901,16389,2878,14594,19441,13682,15712,5897,3660
16361,1454,12770,19645,14458,4388,17747,12446,266,13404
13871,11835,17593,2822,11917,6471,10875,6193,14525,14806
16006,17773,5348,4864,9345,10460,3850,5419,3543,9245
13676,10725,9523,16787,3807,19225,10703,1509,18702,13255
15013,11135,10341,6724,7488,10958,14944,7368,14298,12045
14643,14869,799,2702,3318,16845,1754,10166,15380,6279
2056,5185,4727,17958,18345,15249,12147,3297,1992,6921
4294,3123,13164,9529,12170,17143,155,17669,13175,16799
6225,10752,4097,12296,6997,9192,15554,15715,4001,10320
137,17815,13380,2288,11753,10411,6203,10916,5810,19777
5076,2618,9133,48,3663,12532,1915,17289,16252,16487
15466,15570,18110,7008,2841,17756,12322,1743,16025,14982
10285,14848,7013,18446,647,5734,9165,720,7155,11535
14346,10168,16145,8183,8942,11450,18943,8008,11169,11698
1938,1601,16184,1719,17928,18067,11420,13328,9431,1669
1594,1652,2960,17015,6023,3957,16003,7487,3674,9690
18603,10953,709,10186,9224,16076,12444,3836,6533,7155
18378,5473,12574,6561,3563,10932,18640,5718,16099,4719
9557,6713,18490,5468,12316,8711,16892,11612,16838,14539
15593,7837,10339,13686,7533,9778,18726,11062,8135,9750
15727,17003,19918,11158,3317,6070,17313,11039,3295,2874
16876,8845,19538,12306,3750,180,6539,1114,14485,19767
7221,15669,8664,728,290,12578,3922,17857,11349,10395
19748,11169,16412,14503,1744,1104,5879,18442,10212,16907
6390,11110,12544,19295,10599,9505,5949,1077,9664,6380
10401,14349,18715,6609,3223,4282,9128,5470,19213,126
6203,5776,14072,16881,1044,8024,10849,18233,13031,4606
19163,4632,4430,5215,9355,9836,19391,16510,19839,13420
17298,14057,11554,19241,15132,17211,9291,17387,10594,14703
12671,14208,18973,10787,15899,18395,17928,6711,7253,7426
18805,8199,2635,10148,5423,4041,9891,8675,17886,1632
18032,1378,4985,8291,18823,14365,2494,6760,9223,18073
1683,16471,15459,13905,5783,1554,9463,5570,10922,7005
10331,17640,16231,11130,11784,12586,5633,4755,6886,131
19977,13556,4779,17136,6360,10645,4742,5301,16982,16742
987,19642,18220,3194,17231,5370,2093,2346,8959,10807
3266,19470,5098,15279,1874,14913,5449,17294,18942,11892
3718,7908,11576,4250,911,5068,15806,8134,18535,10419
791,17067,8641,18907,5726,9061,4535,2045,10461,14476
11047,13539,4627,10060,5461,5380,8875,19531,17848,12940
1433,8364,18795,12192,2899,19659,4486,4871,6746,18507
2614,9071,654,16689,977,7310,148,1171,19400,17402
1709,10480,742,13662,4020,7995,4819,1443,14071,15054
16682,19257,2334,11439,11702,13869,13976,16723,4928,11551
10031,17182,1781,8409,16554,17507,16941,16253,3265,16515
7696,518,15981,2977,6583,2850,7670,6196,10355,11394
10011,6937,8807,15976,10250,4901,1437,14474,9197,7049
1046,13160,1009,18951,17023,8484,15982,11555,2620,300
17596,15910,3144,255,16375,15031,4468,3976,6174,17607
1483,18310,9064,6414,14542,16651,7026,17351,7273,18402
480,13473,8545,14386,18615,18463,19890,9333,15773,2660
13306,4987,10273,16669,10907,2337,3707,5007,1360,11767
8345,3528,16228,10329,4392,4499,15869,10429,13317,11124
3212,2580,17326,9981,6690,13576,18788,14773,1595,4392
8582,3973,1932,8877,1042,13507,8709,19302,19914,19534
4361,7085,4242,17560,3037,4004,14465,5881,5575,11688
7968,11697,2364,7803,11712,1392,5375,14780,10775,10233
7757,10614,4468,18770,7606,5622,335,11423,17730,15347
2657,8062,3892,16627,7872,1970,19506,3618,2707,9682
6189,5692,7242,6826,6151,14136,6181,16171,13152,18773
5893,613,3708,16848,3348,4977,12170,16358,5403,14417
12272,13086,15395,2164,19454,14882,5786,6407,3202,9478
9352,8956,624,15049,13864,6705,17192,10353,9461,1587
2313,19355,5468,15526,16853,5300,7684,9005,8523,4825
17122,14020,2111,18563,17071,6272,5010,8056,6339,9929
14167,15975,12090,4205,3225,4350,15820,13152,2491,4079
13267,12124,14791,15988,15235,12661,13186,9649,9225,13294
16242,15686,2315,17872,8649,18763,19431,14115,10653,19235
19064,19191,6526,14602,5365,19365,15859,14355,1098,6416
5016,11128,16289,16910,5614,18485,9225,10824,13620,1284
896,13894,13389,9108,15311,16458,19074,4071,15597,2219
18256,3037,13469,15149,564,16586,1161,15124,1216,10187
14602,2758,17007,10096,17700,1188,6959,18808,4311,14682
707,6021,6562,5359,18369,9920,9319,6570,4387,12073
467,537,10080,1634,3842,6781,9222,9857,3215,19999
17351,14317,4226,7449,3197,19892,3955,7920,12120,959
4990,5879,5746,16702,4950,13400,9073,1133,10770,10576
15291,18947,1735,19411,4306,6418,6542,1585,9503,2671
7609,10460,10476,18145,11323,9329,4513,11443,14687,10274
4381,15719,10994,5624,6787,9176,280,17600,18756,1308
14378,17568,9566,16965,6323,8781,19543,9198,9776,18040
4561,6081,530,3114,3444,4468,11726,10362,3007,8470
8249,6500,18792,16996,11495,15444,16082,8280,14396,4776
17138,19131,12410,5476,1316,16379,12645,1082,15504,984
1554,8591,3212,426,11492,14867,13136,17745,15330,15357
9478,8048,5141,13392,2611,18488,1275,6544,1031,3155
17759,1502,3733,16988,7822,16473,13899,11815,19122,10046
14482,7061,11811,14949,5970,10093,7569,7088,13866,10812
5406,14661,15673,19246,13837,10709,15821,12276,3863,5979
13531,7375,13627,15762,17888,9981,5237,879,13266,15437
13179,11529,16724,6780,4246,4439,18310,14798,1159,17954
